img_id,bbox,query
4769586761.jpg,"[254, 115, 322, 231]",a steering wheel
4769586761.jpg,"[254, 115, 322, 231]",a blue wheel
4769586761.jpg,"[251, 103, 331, 235]",a climbing apparatus
4769586761.jpg,"[251, 103, 331, 235]",a swing
4769586761.jpg,"[181, 276, 259, 359]",a basketball
4769586761.jpg,"[181, 276, 259, 359]",a ball
2749641730.jpg,"[2, 254, 500, 375]",a park bench
2749641730.jpg,"[2, 254, 500, 375]",a bench
2749641730.jpg,"[2, 254, 500, 375]",a bench
2749641730.jpg,"[2, 254, 500, 375]",a bench
2749641730.jpg,"[2, 254, 500, 375]",bench
2057898230.jpg,"[390, 296, 490, 344]",a bench
2057898230.jpg,"[390, 296, 490, 344]",a bench
2057898230.jpg,"[6, 6, 497, 353]",a building
2057898230.jpg,"[6, 6, 497, 353]",a tall structure
114949897.jpg,"[287, 82, 314, 109]",a baseball
114949897.jpg,"[287, 82, 314, 109]",a ball
114949897.jpg,"[287, 82, 314, 109]",a ball
114949897.jpg,"[1, 14, 365, 328]",a net
114949897.jpg,"[1, 14, 365, 328]",the net
114949897.jpg,"[1, 14, 365, 328]",a net
114949897.jpg,"[1, 14, 365, 328]",net
114949897.jpg,"[290, 80, 315, 108]",baseball
114949897.jpg,"[190, 82, 314, 266]",a tee ball
42975444.jpg,"[2, 14, 372, 500]",a drawer
42975444.jpg,"[2, 14, 372, 500]",a wooden cabinet
42975444.jpg,"[2, 14, 372, 500]",the floor
42975444.jpg,"[2, 14, 372, 500]",a wooden object
42975444.jpg,"[2, 14, 372, 500]",wooden shelf
42975444.jpg,"[1, 69, 360, 457]",cardboard
42975444.jpg,"[1, 194, 277, 447]",a wooden drawer
252266108.jpg,"[153, 230, 193, 269]",punches
423066487.jpg,"[59, 194, 288, 316]",two large rolls of beef
423066487.jpg,"[59, 194, 288, 316]",gyro meat
423066487.jpg,"[59, 194, 288, 316]",gyro meat
4548082171.jpg,"[247, 163, 332, 393]",one
4548082171.jpg,"[13, 69, 249, 470]",two
4548082171.jpg,"[75, 69, 249, 470]",ballet instruction
3223459435.jpg,"[1, 4, 480, 52]",a DiPaola Turkey Farm canopy
3223459435.jpg,"[1, 4, 480, 52]",a turkey farm canopy
3223459435.jpg,"[204, 216, 312, 331]",a chair
3223459435.jpg,"[204, 216, 312, 331]",a chair
3223459435.jpg,"[31, 176, 138, 247]",a white box
3336808362.jpg,"[127, 235, 253, 288]",blue signs
432326912.jpg,"[2, 193, 477, 333]",a percussion instrument
432326912.jpg,"[2, 193, 477, 333]",a musical instrument
432326912.jpg,"[2, 193, 477, 333]",the xylophone
432326912.jpg,"[24, 137, 474, 333]",the marimba
432326912.jpg,"[24, 137, 474, 333]",a xylophone
4274395288.jpg,"[4, 103, 237, 303]",a large digging machine
4274395288.jpg,"[4, 103, 237, 303]",a machine
4274395288.jpg,"[4, 103, 237, 303]",A sky-view of men
4274395288.jpg,"[4, 103, 237, 303]",A blue excavator
4274395288.jpg,"[2, 2, 500, 336]",concrete
4274395288.jpg,"[2, 2, 500, 336]",cement
280932151.jpg,"[26, 1, 500, 144]",trees
280932151.jpg,"[26, 1, 500, 144]",woods
4457029240.jpg,"[49, 2, 500, 278]",Stone building wall
4457029240.jpg,"[49, 2, 500, 278]",the wall
4457029240.jpg,"[49, 2, 500, 278]",a building
4457029240.jpg,"[49, 2, 500, 278]",a city wall
4457029240.jpg,"[97, 161, 226, 248]",graffiti
4457029240.jpg,"[97, 161, 226, 248]",graffiti
4831855344.jpg,"[3, 206, 487, 291]",police barriers
427167162.jpg,"[259, 104, 359, 143]",a stick
189374296.jpg,"[11, 100, 232, 500]",A female gymnast
189374296.jpg,"[11, 100, 232, 500]",A gymnast
189374296.jpg,"[11, 100, 232, 500]",A young woman
189374296.jpg,"[11, 100, 232, 500]",a balance beam routine
189374296.jpg,"[11, 100, 232, 500]",a young woman
189374296.jpg,"[11, 100, 232, 500]",The Woman
189374296.jpg,"[11, 100, 232, 500]",Gymnastics
189374296.jpg,"[1, 477, 193, 500]",a balance beam
189374296.jpg,"[1, 477, 193, 500]",a balance beam
189374296.jpg,"[1, 477, 193, 500]",a balance beam
3597210806.jpg,"[74, 110, 181, 186]",a basket
3597210806.jpg,"[28, 1, 185, 220]",a basketball hoop
3597210806.jpg,"[28, 1, 185, 220]",a low hoop
3597210806.jpg,"[28, 1, 185, 220]",a hoop
3597210806.jpg,"[190, 99, 232, 141]",a basketball
3597210806.jpg,"[190, 99, 232, 141]",a basketball
3597210806.jpg,"[190, 99, 232, 141]",a basketball
3597210806.jpg,"[187, 95, 235, 143]",a basketball
3060666355.jpg,"[232, 148, 246, 165]",the cellphone
3060666355.jpg,"[232, 148, 246, 165]",the phone
3060666355.jpg,"[232, 148, 246, 165]",her cellphone
3060666355.jpg,"[232, 148, 246, 165]",a cellphone
3060666355.jpg,"[232, 148, 246, 165]",the phone
1457162537.jpg,"[1, 2, 118, 425]",a tree
1457162537.jpg,"[1, 2, 118, 425]",a tree
3700554247.jpg,"[1, 1, 499, 136]",tall reeds
2967123604.jpg,"[110, 301, 350, 357]",a purple lunch tray
2967123604.jpg,"[82, 354, 323, 472]",pie
2967123604.jpg,"[1, 301, 365, 497]",a table
2967123604.jpg,"[86, 188, 322, 415]",an apple pie
2967123604.jpg,"[82, 243, 350, 472]",breakfast
2053441349.jpg,"[2, 4, 500, 332]",a field of flowers
2053441349.jpg,"[2, 4, 500, 332]",a field of colorful flowers
2053441349.jpg,"[2, 4, 500, 332]",the flowers
2053441349.jpg,"[2, 4, 500, 332]",a field of colorful flowers
2053441349.jpg,"[2, 4, 500, 332]",field of flowers
4655655011.jpg,"[95, 86, 295, 498]",a bronze old fashion movie camera
4655655011.jpg,"[95, 86, 295, 498]",motions
4655655011.jpg,"[95, 86, 295, 498]",an old-fashioned prop film camera
4655655011.jpg,"[95, 86, 295, 498]",a gold-covered old time camera
4655655011.jpg,"[95, 86, 295, 498]",a camera
4655655011.jpg,"[10, 21, 197, 492]",bronze colored paint
7171533329.jpg,"[7, 32, 330, 228]",full competition gear
7171533329.jpg,"[7, 36, 134, 313]",the other
2500467647.jpg,"[122, 54, 334, 234]",a magnifier
2500467647.jpg,"[122, 54, 334, 234]",a microscope
2500467647.jpg,"[122, 54, 334, 234]",a microscope
2500467647.jpg,"[122, 54, 334, 234]",microscope
2500467647.jpg,"[122, 54, 334, 234]",the microscope
2500467647.jpg,"[249, 256, 293, 288]",something
2500467647.jpg,"[249, 256, 293, 288]",a circuit board
2500467647.jpg,"[249, 256, 293, 288]",electronics
2500467647.jpg,"[173, 255, 268, 368]",a white paper box
2500467647.jpg,"[255, 255, 295, 290]",a circuit board
2500467647.jpg,"[195, 250, 295, 298]",his chip
186828224.jpg,"[280, 188, 394, 377]",chairs
186828224.jpg,"[280, 188, 394, 377]",wooden chairs
186828224.jpg,"[280, 188, 394, 377]",wooden chairs
186828224.jpg,"[94, 188, 394, 377]",backwards
2736884820.jpg,"[182, 195, 466, 416]",a Pro-Saw concrete
2736884820.jpg,"[182, 195, 466, 416]",concrete
2736884820.jpg,"[182, 195, 466, 416]",a pro-saw
2736884820.jpg,"[182, 195, 466, 416]",a pro-saw
2736884820.jpg,"[1, 1, 500, 416]",a piece of white construction equipment
2736884820.jpg,"[1, 1, 500, 416]",a piece of electric machinery
3462064866.jpg,"[24, 310, 370, 376]",a log
3474330484.jpg,"[339, 62, 357, 80]",a fly
3474330484.jpg,"[339, 62, 357, 80]",a fly
3474330484.jpg,"[339, 62, 357, 80]",a fly
862156271.jpg,"[41, 31, 210, 333]",one
862156271.jpg,"[94, 179, 132, 256]",a bottle
862156271.jpg,"[94, 179, 132, 256]",some kind of bottle
6576930023.jpg,"[74, 102, 131, 163]",a ball
6576930023.jpg,"[74, 102, 131, 163]",ball
6576930023.jpg,"[79, 109, 123, 154]",A man mid-throw
4145725901.jpg,"[175, 194, 495, 374]",one
4145725901.jpg,"[175, 194, 495, 374]",one
4145725901.jpg,"[175, 194, 495, 374]",one
4145725901.jpg,"[175, 194, 495, 374]",one
4145725901.jpg,"[175, 194, 495, 374]",one
4145725901.jpg,"[285, 289, 375, 361]",his camera
4145725901.jpg,"[285, 289, 375, 361]",a camera
4145725901.jpg,"[285, 289, 375, 361]",a camera
4145725901.jpg,"[285, 289, 375, 361]",a camera
4145725901.jpg,"[285, 289, 375, 361]",a camera
3562050678.jpg,"[1, 229, 500, 321]",a mountain viewpoint
4842876705.jpg,"[174, 116, 192, 136]",a cigarette
4842876705.jpg,"[174, 116, 192, 136]",a cigarette
4842876705.jpg,"[117, 120, 254, 386]",denim
4842876705.jpg,"[1, 1, 499, 379]",a dun wall
3613027188.jpg,"[22, 138, 208, 176]",lacrosse sticks
3613027188.jpg,"[387, 338, 420, 369]",the ball
3613027188.jpg,"[387, 338, 420, 369]",a ball
4980323529.jpg,"[439, 139, 480, 187]",checkered button
4980323529.jpg,"[2, 1, 499, 182]",trees
75344624.jpg,"[92, 201, 304, 373]",tinker toys
75344624.jpg,"[92, 201, 304, 373]",toys
75344624.jpg,"[92, 201, 304, 373]",toys
75344624.jpg,"[1, 177, 300, 373]",lots of other toys
75344624.jpg,"[1, 177, 300, 373]",tinker toys
75344624.jpg,"[175, 142, 275, 219]",Star Wars
75344624.jpg,"[262, 201, 304, 309]",something
75344624.jpg,"[262, 201, 304, 309]",a wooden triangle
310401525.jpg,"[147, 299, 187, 340]",coffee
310401525.jpg,"[366, 4, 426, 69]",a stoplight
4299131799.jpg,"[174, 118, 290, 401]",one
4299131799.jpg,"[174, 118, 290, 401]",One
4299131799.jpg,"[265, 252, 280, 386]",a walking stick
4299131799.jpg,"[265, 252, 280, 386]",a cain
4299131799.jpg,"[1, 173, 333, 399]",shrubs
4299131799.jpg,"[2, 3, 328, 243]",a tree
402839598.jpg,"[51, 247, 179, 395]",a box
402839598.jpg,"[51, 247, 179, 395]",a box
402839598.jpg,"[51, 247, 179, 395]",a box
402839598.jpg,"[51, 247, 179, 395]",a box
402839598.jpg,"[51, 247, 179, 395]",a box
402839598.jpg,"[1, 305, 192, 500]",a shelf
402839598.jpg,"[2, 102, 115, 279]",other food
402839598.jpg,"[213, 183, 375, 424]",white polka
402839598.jpg,"[46, 253, 174, 388]",a work counter
4949782761.jpg,"[185, 125, 271, 162]",logo
4949782761.jpg,"[2, 4, 498, 382]",the building
4949782761.jpg,"[2, 4, 498, 382]",a tile wall
4949782761.jpg,"[2, 4, 498, 382]",a wall
4949782761.jpg,"[187, 126, 266, 161]",Monk Kok
4750244652.jpg,"[97, 34, 303, 228]",fire
4750244652.jpg,"[97, 34, 303, 228]",fire
4750244652.jpg,"[97, 34, 303, 228]",fire
4750244652.jpg,"[97, 34, 303, 228]",fire
4750244652.jpg,"[155, 186, 170, 227]",a torch
200767661.jpg,"[1, 1, 408, 373]",the weather vane
4718145266.jpg,"[197, 255, 418, 429]",a table of food
4718145266.jpg,"[197, 255, 418, 429]",food
4718145266.jpg,"[197, 255, 418, 429]",a catered assortment of food
4718145266.jpg,"[197, 255, 418, 429]",a table of food
4718145266.jpg,"[197, 255, 418, 429]",a food station
1578355853.jpg,"[431, 106, 488, 188]",another group of people 's performance
1578355853.jpg,"[1, 244, 59, 300]",concrete steps
4971995864.jpg,"[6, 5, 331, 499]",a set of steps
4971995864.jpg,"[6, 5, 331, 499]",the steps
4971995864.jpg,"[6, 5, 331, 499]",some steps
4971995864.jpg,"[6, 5, 331, 499]",stone steps
4971995864.jpg,"[6, 5, 331, 499]",cement steps
4971995864.jpg,"[85, 203, 240, 251]",a paper
2901074943.jpg,"[3, 149, 75, 197]",sidewalk chalk
2901074943.jpg,"[3, 149, 75, 197]",some chalk
2901074943.jpg,"[3, 149, 75, 197]",a pink and yellow chunk of chalk
2901074943.jpg,"[3, 149, 75, 197]",her pink chalk
766099402.jpg,"[1, 2, 297, 227]",the ferris wheel
766099402.jpg,"[1, 2, 297, 227]",a ride
766099402.jpg,"[80, 1, 304, 228]",a carnival ride
766099402.jpg,"[80, 1, 304, 228]",a carnival
783353797.jpg,"[27, 159, 339, 246]",The words
783353797.jpg,"[27, 159, 339, 246]",white words
783353797.jpg,"[27, 159, 339, 246]",the words
783353797.jpg,"[27, 159, 339, 246]",a sign
783353797.jpg,"[332, 162, 378, 175]",an arrow
783353797.jpg,"[61, 1, 377, 128]",a white van
4954628750.jpg,"[304, 193, 325, 214]",an orange ball
4954628750.jpg,"[304, 193, 325, 214]",a ball
4954628750.jpg,"[304, 193, 325, 214]",an orange ball
4954628750.jpg,"[304, 193, 325, 214]",an orange bowling ball
3556571710.jpg,"[140, 12, 232, 303]",one
3556571710.jpg,"[62, 145, 128, 232]",two flags
6491219799.jpg,"[156, 24, 244, 56]",2
4803014767.jpg,"[197, 195, 266, 251]",their mid-drifts
11536856.jpg,"[112, 267, 177, 298]",carrots
11536856.jpg,"[112, 267, 177, 313]",a casserole
449451920.jpg,"[3, 17, 500, 258]",lots of junk
3461583471.jpg,"[80, 193, 183, 283]",a snowboard
3461583471.jpg,"[80, 193, 183, 283]",a snowboard
3461583471.jpg,"[54, 117, 151, 222]",A buy
524296878.jpg,"[2, 86, 499, 375]",formation
524296878.jpg,"[53, 166, 247, 247]",lots of flags
2514667945.jpg,"[94, 213, 497, 375]",a couch
2514667945.jpg,"[94, 213, 497, 375]",a couch
2514667945.jpg,"[94, 213, 497, 375]",a couch
3751534242.jpg,"[30, 122, 219, 404]",a lawn chair
3751534242.jpg,"[30, 122, 219, 404]",a chair
3751534242.jpg,"[30, 122, 219, 404]",a chair
3751534242.jpg,"[165, 201, 255, 261]",a hammer
3751534242.jpg,"[151, 243, 390, 363]",chisel
3751534242.jpg,"[151, 243, 390, 363]",a piece of wood
3751534242.jpg,"[151, 243, 390, 363]",a statute
3751534242.jpg,"[151, 243, 390, 363]",a tree trunk
3751534242.jpg,"[151, 243, 390, 363]",a carving
3751534242.jpg,"[151, 243, 390, 363]",a sculpture
3751534242.jpg,"[151, 243, 390, 363]",a sculpture
3751534242.jpg,"[151, 4, 272, 129]",dreads
3751534242.jpg,"[205, 345, 395, 487]",log
3751534242.jpg,"[132, 241, 389, 360]",stone
3545652636.jpg,"[166, 365, 237, 438]",the soccer ball
3545652636.jpg,"[166, 365, 237, 438]",kick soccer ball
3545652636.jpg,"[166, 365, 237, 438]",a soccer ball
3545652636.jpg,"[166, 365, 237, 438]",a soccer ball
2230140329.jpg,"[155, 273, 353, 333]",drinks
2230140329.jpg,"[2, 104, 168, 333]",one man
2230140329.jpg,"[2, 104, 168, 333]",one
2230140329.jpg,"[141, 129, 377, 332]",one
2230140329.jpg,"[2, 2, 500, 269]",a wooden structure
2714703706.jpg,"[1, 1, 498, 333]",the carpet
6592762429.jpg,"[241, 313, 278, 348]",the ball
6592762429.jpg,"[1, 1, 232, 349]",the goal post
6592762429.jpg,"[1, 1, 232, 349]",the goal
6592762429.jpg,"[1, 1, 232, 349]",a goal post
6592762429.jpg,"[1, 1, 232, 349]",the goal
2043372516.jpg,"[300, 64, 363, 162]",a crepe or omelet
2043372516.jpg,"[300, 64, 363, 162]",a pancake
2043372516.jpg,"[300, 64, 363, 162]",breakfast
2043372516.jpg,"[300, 64, 363, 162]",a crepe
2043372516.jpg,"[300, 64, 363, 162]",a meal
2043372516.jpg,"[190, 157, 380, 254]",his frying pan
2043372516.jpg,"[190, 157, 380, 254]",a frying pan
4517839542.jpg,"[253, 191, 286, 238]",Baseball player number
4517839542.jpg,"[311, 259, 353, 272]",first base
4517839542.jpg,"[311, 259, 353, 272]",first base
4517839542.jpg,"[346, 177, 404, 282]",second
4517839542.jpg,"[344, 172, 419, 289]",second base
4517839542.jpg,"[344, 172, 419, 289]",a base
4517839542.jpg,"[344, 172, 419, 289]",second base
4517839542.jpg,"[176, 117, 365, 462]",A baseball player
4517839542.jpg,"[176, 117, 365, 462]",team
4517839542.jpg,"[176, 117, 365, 462]",A baseball player
4517839542.jpg,"[176, 117, 365, 462]",number 4
4517839542.jpg,"[306, 254, 359, 276]",a base
4517839542.jpg,"[306, 257, 354, 276]",bases
4517839542.jpg,"[3, 447, 500, 483]",the third base line
563508330.jpg,"[1, 53, 179, 368]",the other
563508330.jpg,"[1, 53, 179, 368]",One woman
563508330.jpg,"[1, 53, 179, 368]",one
563508330.jpg,"[1, 53, 179, 368]",another one
563508330.jpg,"[1, 319, 123, 368]",sheet music
3298233193.jpg,"[213, 126, 239, 152]",a ball
3298233193.jpg,"[213, 126, 239, 152]",a tennis ball
3298233193.jpg,"[213, 126, 239, 152]",a ball
3298233193.jpg,"[213, 126, 239, 152]",a ball
6634655583.jpg,"[1, 2, 499, 173]",several large metal
6634655583.jpg,"[68, 1, 500, 173]",containers
6634655583.jpg,"[68, 1, 500, 173]",shipping containers
4566193927.jpg,"[269, 336, 374, 485]",a black suitcase
719837187.jpg,"[59, 56, 146, 144]",a basketball
719837187.jpg,"[59, 56, 146, 144]",a white basketball
719837187.jpg,"[59, 56, 146, 144]",a white ball
719837187.jpg,"[59, 56, 146, 144]",the basketball
719837187.jpg,"[59, 56, 146, 144]",a white ball
2071705189.jpg,"[1, 128, 333, 500]",a variation of a hopscotch board
2071705189.jpg,"[1, 128, 333, 500]",a concrete surface
2071705189.jpg,"[1, 128, 333, 500]",hopscotch numbers
2071705189.jpg,"[1, 128, 333, 500]",a path of numbers
2071705189.jpg,"[1, 128, 333, 500]",hopscotch
2071705189.jpg,"[1, 128, 333, 500]",hopscotch
8218123217.jpg,"[244, 84, 438, 391]",the Greenbay quarterback
8218123217.jpg,"[244, 84, 438, 391]",Aaron Rodgers
8218123217.jpg,"[244, 84, 438, 391]",A football player
8218123217.jpg,"[244, 84, 438, 391]",the Green Bay Packers
8218123217.jpg,"[244, 84, 438, 391]",A football player
8218123217.jpg,"[244, 84, 438, 391]",Aaron Rodgers
8218123217.jpg,"[199, 37, 248, 67]",the football
8218123217.jpg,"[199, 37, 248, 67]",the football
8218123217.jpg,"[199, 37, 248, 67]",the ball
8218123217.jpg,"[199, 37, 248, 67]",the football
5249557060.jpg,"[107, 271, 198, 340]",a farming tool
5249557060.jpg,"[1, 267, 375, 398]",her garden
5249557060.jpg,"[1, 267, 375, 398]",grain
5249557060.jpg,"[1, 267, 375, 398]",sand
335238081.jpg,"[1, 283, 374, 500]",a trampoline
335238081.jpg,"[1, 283, 374, 500]",a trampoline
335238081.jpg,"[1, 283, 374, 500]",a trampoline
335238081.jpg,"[1, 283, 374, 500]",a trampoline
4062550863.jpg,"[1, 181, 310, 498]",a curb
4897542943.jpg,"[149, 149, 373, 464]",buckets
4897542943.jpg,"[149, 149, 373, 464]",cans
4897542943.jpg,"[149, 149, 373, 464]",various cans
4897542943.jpg,"[149, 149, 373, 464]",cans
4897542943.jpg,"[149, 149, 373, 464]",buckets
4897542943.jpg,"[97, 154, 215, 292]",drumsticks
4897542943.jpg,"[155, 322, 244, 457]",pails
4897542943.jpg,"[3, 177, 373, 500]",buckets
4897542943.jpg,"[3, 179, 374, 464]",old cans
3653497668.jpg,"[196, 251, 414, 326]",a large sheet cake
3653497668.jpg,"[196, 251, 414, 326]",a cake
3653497668.jpg,"[196, 251, 414, 326]",a large cake
3653497668.jpg,"[196, 251, 414, 326]",a cake
2469827608.jpg,"[228, 147, 265, 162]",glass
2469827608.jpg,"[54, 250, 487, 375]",a craft booth
2469827608.jpg,"[54, 250, 487, 375]",a booth
2469827608.jpg,"[54, 250, 487, 375]",a table
2469827608.jpg,"[197, 226, 405, 272]",the items
2469827608.jpg,"[197, 226, 405, 272]",colorful crafting materials
2469827608.jpg,"[381, 100, 493, 254]",crafts
3012517885.jpg,"[111, 255, 401, 372]",a piece of equipment
3012517885.jpg,"[111, 255, 401, 372]",technical equipment
3012517885.jpg,"[111, 255, 401, 372]",a mechanical device
3012517885.jpg,"[111, 255, 401, 372]",something
3012517885.jpg,"[111, 255, 401, 372]",a piece of machinery
498492764.jpg,"[134, 297, 184, 364]",a lock
498492764.jpg,"[2, 249, 499, 373]",a pole
498492764.jpg,"[2, 249, 499, 373]",a metal pole
229897292.jpg,"[29, 139, 177, 206]",a beer
229897292.jpg,"[29, 139, 177, 206]",a can
229897292.jpg,"[29, 139, 177, 206]",a can beverage
229897292.jpg,"[29, 139, 177, 206]",a beverage
229897292.jpg,"[29, 139, 177, 206]",a beverage
229897292.jpg,"[75, 244, 154, 316]",beads
4630818826.jpg,"[122, 348, 209, 487]",food
5133656004.jpg,"[174, 110, 375, 285]",a bench
5133656004.jpg,"[174, 110, 375, 285]",a bench
3648081498.jpg,"[217, 76, 324, 264]",flannel
3648081498.jpg,"[22, 310, 188, 427]",his skateboard
3648081498.jpg,"[22, 310, 188, 427]",his skateboard
3648081498.jpg,"[4, 323, 333, 413]",a slope
3648081498.jpg,"[4, 323, 333, 413]",the pipe wall
4912991926.jpg,"[1, 2, 500, 281]",trees
4912991926.jpg,"[1, 2, 500, 281]",trees
180476372.jpg,"[238, 43, 313, 116]",a sign
180476372.jpg,"[238, 43, 313, 116]",""" Bleecker Street Records"
3239260246.jpg,"[322, 107, 484, 304]",others
3239260246.jpg,"[59, 147, 500, 370]",tables
3239260246.jpg,"[55, 147, 270, 370]",desks
3526897578.jpg,"[283, 125, 370, 229]",a red pail
3526897578.jpg,"[283, 125, 370, 229]",a red bucket
3526897578.jpg,"[283, 125, 370, 229]",red bucket
3526897578.jpg,"[283, 125, 370, 229]",a red bucket
3526897578.jpg,"[283, 125, 370, 229]",a red bucket
4801003809.jpg,"[1, 206, 181, 500]",a keyboard
4801003809.jpg,"[1, 206, 181, 500]",a keyboard
3328428819.jpg,"[176, 244, 225, 270]",nails
2859661776.jpg,"[155, 162, 365, 357]",a large grill
2859661776.jpg,"[155, 162, 365, 357]",an outside grill
2859661776.jpg,"[155, 162, 365, 357]",the grill
2859661776.jpg,"[155, 162, 365, 357]",a barbecue
2859661776.jpg,"[259, 109, 340, 178]",meat
2859661776.jpg,"[259, 109, 340, 178]",hamburgers
2859661776.jpg,"[259, 109, 340, 178]",burgers
2859661776.jpg,"[259, 109, 340, 178]",hamburgers
2859661776.jpg,"[206, 62, 317, 298]",a third man grill meat
92246314.jpg,"[177, 91, 235, 114]",the name
92246314.jpg,"[177, 91, 235, 114]",the word
92246314.jpg,"[196, 94, 233, 111]",Adobe
92246314.jpg,"[196, 94, 233, 111]",Adobe
753511019.jpg,"[79, 376, 152, 445]",food
753511019.jpg,"[79, 376, 152, 445]",her lunch
753511019.jpg,"[79, 376, 152, 445]",a healthy lunch
753511019.jpg,"[79, 376, 152, 445]",lunch
753511019.jpg,"[79, 376, 152, 445]",lunch
753511019.jpg,"[20, 370, 82, 500]",an unopened soda
753511019.jpg,"[1, 151, 374, 499]",gravel
13615892.jpg,"[195, 125, 499, 285]",a blanket
13615892.jpg,"[195, 125, 499, 285]",a blanket
13615892.jpg,"[195, 125, 499, 285]",a blanket
13615892.jpg,"[239, 145, 500, 262]",balloon designs
13615892.jpg,"[107, 144, 499, 330]",a white mattress
13615892.jpg,"[47, 114, 91, 258]",two notes
59032663.jpg,"[49, 201, 500, 335]",a wooden conference desk
59032663.jpg,"[49, 201, 500, 335]",a desk
59032663.jpg,"[49, 201, 500, 335]",a table
59032663.jpg,"[54, 254, 192, 304]",green folders
59032663.jpg,"[81, 71, 230, 255]",a business
137231942.jpg,"[151, 148, 183, 176]",his cellphone
137231942.jpg,"[151, 148, 183, 176]",the cellphone
137231942.jpg,"[151, 148, 183, 176]",the phone
137231942.jpg,"[151, 148, 183, 176]",his cellphone
137231942.jpg,"[151, 148, 183, 176]",a cellphone
367602066.jpg,"[165, 195, 238, 273]",an end of the string
367602066.jpg,"[360, 166, 411, 216]",a yo-yo
