img_id,bbox,query
3349351069.jpg,"[90, 101, 311, 377]",Welders work
3349351069.jpg,"[91, 121, 300, 351]",protective gear
506115200.jpg,"[183, 304, 232, 353]",her shopping list
506115200.jpg,"[183, 304, 232, 353]",her grocery list
506115200.jpg,"[183, 304, 232, 353]",her shopping list
506115200.jpg,"[183, 304, 232, 353]",her shopping list
506115200.jpg,"[183, 304, 232, 353]",a note
506115200.jpg,"[192, 8, 339, 96]",a sign
506115200.jpg,"[209, 24, 316, 72]",milk
3443703471.jpg,"[24, 120, 108, 301]",the other
6074401666.jpg,"[294, 93, 499, 321]",eggs
6074401666.jpg,"[294, 93, 499, 321]",fresh raw eggs
6074401666.jpg,"[294, 93, 499, 321]",the chicken eggs
6074401666.jpg,"[268, 222, 368, 323]",one
688210930.jpg,"[157, 210, 500, 281]",occupied tables
326585030.jpg,"[1, 9, 495, 146]",apartments
2884252132.jpg,"[128, 1, 461, 159]",the child 's swing
4756089621.jpg,"[61, 1, 467, 315]",Japanese writing
4890590648.jpg,"[184, 56, 451, 270]",a vehicle
4890590648.jpg,"[184, 56, 451, 270]",A geometrically decorated human pull cart
4890590648.jpg,"[184, 56, 451, 270]",a Coca Cola cart
4890590648.jpg,"[184, 56, 451, 270]",A colorful rickshaw
4890590648.jpg,"[184, 56, 451, 270]",a rickshaw
4890590648.jpg,"[161, 53, 444, 274]",carriage rides
4308077016.jpg,"[46, 226, 229, 428]",A guy
4308077016.jpg,"[46, 226, 229, 428]",a man
4308077016.jpg,"[46, 226, 229, 428]",his martial arts moves
4308077016.jpg,"[46, 226, 229, 428]",A young Asian man
4308077016.jpg,"[46, 226, 229, 428]",Oriental man
4308077016.jpg,"[46, 226, 229, 428]",his karate moves
1558848564.jpg,"[22, 6, 496, 296]",An intricate gold design
1558848564.jpg,"[28, 24, 500, 375]",a middle-aged woman
1558848564.jpg,"[28, 24, 500, 375]",two are women
1558848564.jpg,"[28, 24, 500, 375]",the women
1558848564.jpg,"[28, 24, 500, 375]",Two women
1558848564.jpg,"[28, 24, 500, 375]",two of whom
4094476979.jpg,"[235, 177, 322, 232]",flowers
4094476979.jpg,"[350, 2, 426, 331]",a flag
4094476979.jpg,"[350, 2, 426, 331]",the American flag
2059616165.jpg,"[1, 1, 382, 500]",leaves
2059616165.jpg,"[1, 1, 382, 500]",leaves
3798486812.jpg,"[204, 1, 221, 344]",the pole
3798486812.jpg,"[204, 1, 221, 344]",a pole
3798486812.jpg,"[204, 1, 221, 344]",the pole
3798486812.jpg,"[204, 1, 221, 344]",an electric pole
3798486812.jpg,"[204, 1, 221, 344]",a phone pole
3798486812.jpg,"[204, 1, 221, 344]",a telegraph pole
3798486812.jpg,"[1, 179, 434, 269]",a business
5534280202.jpg,"[2, 2, 374, 499]",pillows
5534280202.jpg,"[30, 285, 375, 500]",cushions
5534280202.jpg,"[30, 285, 375, 500]",a pillow
5534280202.jpg,"[2, 2, 183, 429]",a white comforter
5534280202.jpg,"[2, 2, 183, 429]",a blanket
4319641840.jpg,"[1, 2, 500, 337]",pale blue bamboo-like mats
4319641840.jpg,"[1, 2, 500, 337]",a mat
4319641840.jpg,"[58, 13, 322, 202]",a towel
4319641840.jpg,"[58, 13, 322, 202]",a blanket
5756366794.jpg,"[124, 155, 472, 317]",the donations of canned goods
5756366794.jpg,"[124, 155, 472, 317]",goods
5756366794.jpg,"[116, 122, 472, 317]",bins of canned goods
5756366794.jpg,"[116, 122, 472, 317]",a food drive
5756366794.jpg,"[116, 122, 472, 317]",canned goods
5756366794.jpg,"[121, 139, 426, 243]",food
81227595.jpg,"[66, 242, 252, 362]",a board game
81227595.jpg,"[66, 242, 252, 362]",a board game
81227595.jpg,"[66, 242, 252, 362]",a board game
81227595.jpg,"[66, 242, 252, 362]",a board game
81227595.jpg,"[36, 187, 374, 500]",a table
81227595.jpg,"[36, 187, 374, 500]",a table
81227595.jpg,"[36, 187, 374, 500]",a table
81227595.jpg,"[157, 292, 310, 423]",snacks
81227595.jpg,"[107, 161, 300, 439]",candles
81227595.jpg,"[224, 3, 375, 177]",book shelves
4798449978.jpg,"[71, 2, 410, 311]",a red window of a building
4798449978.jpg,"[71, 2, 410, 311]",a red window
4798449978.jpg,"[71, 2, 410, 311]",her window
4798449978.jpg,"[71, 2, 410, 311]",a window
4798449978.jpg,"[380, 4, 488, 331]",a red sign
4798449978.jpg,"[380, 4, 488, 331]",a Color TV sign
4798449978.jpg,"[407, 1, 488, 224]",white text
2192547226.jpg,"[64, 11, 408, 228]",weapons
2192547226.jpg,"[64, 11, 408, 228]",their guns
2192547226.jpg,"[64, 11, 408, 228]",guns
2192547226.jpg,"[87, 1, 441, 152]",palm trees
3430526230.jpg,"[61, 83, 318, 183]",two
3827317206.jpg,"[147, 305, 285, 422]",something
3827317206.jpg,"[147, 305, 285, 422]",flour
3827317206.jpg,"[147, 336, 282, 392]",a rock
3827317206.jpg,"[147, 336, 282, 392]",grain
3827317206.jpg,"[147, 336, 282, 392]",bread
3827317206.jpg,"[142, 329, 286, 396]",stone
3827317206.jpg,"[142, 329, 286, 396]",two stones
2538423833.jpg,"[57, 3, 380, 349]",A baby
2538423833.jpg,"[57, 3, 380, 349]",A small child
2538423833.jpg,"[57, 3, 380, 349]",A toddler
2538423833.jpg,"[57, 3, 380, 349]",A small child
2538423833.jpg,"[57, 3, 380, 349]",a young noy
2172329361.jpg,"[1, 76, 295, 500]",an arrangement of colorful arrangement
2172329361.jpg,"[1, 241, 113, 499]",baskets
2172329361.jpg,"[1, 241, 113, 499]",gift baskets
2172329361.jpg,"[1, 72, 149, 497]",decorations
2172329361.jpg,"[3, 54, 331, 297]",a brick wall
2172329361.jpg,"[3, 79, 133, 498]",wares
241788774.jpg,"[1, 236, 258, 333]",a toy
241788774.jpg,"[2, 17, 500, 333]",identical strollers
241788774.jpg,"[2, 17, 500, 333]",bouncy chairs
241788774.jpg,"[2, 17, 500, 333]",blue chairs
3574627719.jpg,"[4, 140, 271, 500]",one
2055646179.jpg,"[199, 151, 245, 220]",a hose
2055646179.jpg,"[199, 151, 245, 220]",a hose
2055646179.jpg,"[199, 151, 245, 220]",a hose
2055646179.jpg,"[85, 129, 220, 266]",a water spout
2055646179.jpg,"[85, 129, 220, 266]",a water spout
3134387321.jpg,"[154, 275, 227, 384]",a glass
3134387321.jpg,"[154, 275, 227, 384]",a glass
3433944385.jpg,"[173, 159, 291, 290]",a table
3605259195.jpg,"[219, 222, 254, 341]",a small blue shovel
3605259195.jpg,"[219, 222, 254, 341]",a blue shovel
3605259195.jpg,"[219, 222, 254, 341]",a shovel
4328470369.jpg,"[98, 83, 170, 154]",a basketball hoop
4328470369.jpg,"[379, 219, 394, 236]",a basketball
4328470369.jpg,"[379, 219, 394, 236]",basketball
4328470369.jpg,"[131, 122, 158, 147]",a basket
2715173880.jpg,"[1, 1, 333, 499]",the steps
2715173880.jpg,"[1, 1, 333, 499]",steps
2715173880.jpg,"[1, 1, 333, 499]",steps
2715173880.jpg,"[166, 74, 180, 95]",a cellphone
2715173880.jpg,"[166, 74, 180, 95]",her cellphone
2715173880.jpg,"[166, 74, 180, 95]",the phone
5985691500.jpg,"[2, 266, 144, 336]",rocks
5985691500.jpg,"[81, 14, 500, 340]",large sacs of materials
5985691500.jpg,"[81, 14, 500, 340]",bags of rice or grains
5985691500.jpg,"[81, 14, 500, 340]",bags of product
6354735653.jpg,"[208, 3, 332, 498]",the face of cliff
6354735653.jpg,"[208, 3, 332, 498]",the side of a mountain
6354735653.jpg,"[208, 3, 332, 498]",a rock face
6354735653.jpg,"[208, 3, 332, 498]",overhanging wall
6354735653.jpg,"[230, 224, 330, 391]",his rope
6354735653.jpg,"[159, 1, 333, 498]",the rock
3532994535.jpg,"[1, 196, 500, 374]",a table
3532994535.jpg,"[1, 196, 500, 374]",the table
3532994535.jpg,"[1, 196, 500, 374]",a table
3532994535.jpg,"[8, 190, 447, 222]",plates
3532994535.jpg,"[42, 196, 408, 226]",some silverware
4567983478.jpg,"[2, 414, 333, 500]",a white table
4567983478.jpg,"[2, 414, 333, 500]",a table
4567983478.jpg,"[2, 414, 333, 500]",a table
4567983478.jpg,"[2, 414, 333, 500]",a table
4567983478.jpg,"[67, 313, 239, 482]",plants
4567983478.jpg,"[67, 313, 239, 482]",potted plants
4567983478.jpg,"[67, 313, 239, 482]",potted plants
4567983478.jpg,"[67, 313, 239, 482]",flowers
4567983478.jpg,"[67, 313, 239, 482]",plants
3238654429.jpg,"[374, 33, 389, 88]",a snowboard
4435102887.jpg,"[264, 142, 394, 298]",his motorcycle
4435102887.jpg,"[264, 142, 394, 298]",a motorcycle
4435102887.jpg,"[264, 142, 394, 298]",a motorcycle
4435102887.jpg,"[264, 142, 394, 298]",a motorcycle
4435102887.jpg,"[2, 2, 118, 170]",a very provocative ad
4435102887.jpg,"[2, 2, 118, 170]",an advertisement
4435102887.jpg,"[308, 213, 352, 236]",his lights
4435102887.jpg,"[3, 2, 114, 208]",a phone sex hot-line
7774468390.jpg,"[52, 22, 265, 499]",Stevie Wonder
7774468390.jpg,"[52, 22, 265, 499]",Stevie Wonder
7774468390.jpg,"[52, 22, 265, 499]",Stevie Wonder
7774468390.jpg,"[52, 22, 265, 499]",Male
7774468390.jpg,"[52, 22, 265, 499]",Stevie
7774468390.jpg,"[196, 346, 282, 500]",musical equipment
7774468390.jpg,"[175, 86, 210, 168]",a microphone
7774468390.jpg,"[175, 86, 210, 168]",a microphone
7774468390.jpg,"[175, 86, 210, 168]",a microphone
7774468390.jpg,"[4, 2, 282, 500]",one of his many wonderful concerts
7774468390.jpg,"[174, 202, 190, 226]",a blue button
3198231851.jpg,"[232, 335, 292, 390]",a red toy
229978782.jpg,"[110, 56, 210, 94]",a Frisbee
229978782.jpg,"[110, 56, 210, 94]",a Frisbee
229978782.jpg,"[110, 56, 210, 94]",a Frisbee
229978782.jpg,"[110, 56, 210, 94]",a Frisbee
229978782.jpg,"[110, 56, 210, 94]",a Frisbee
2270097521.jpg,"[131, 327, 221, 403]",a cup of bird food
2270097521.jpg,"[131, 327, 221, 403]",a cup
2270097521.jpg,"[131, 327, 221, 403]",a bowl
2270097521.jpg,"[144, 348, 204, 396]",food
2270097521.jpg,"[144, 348, 204, 396]",fruit
2270097521.jpg,"[144, 348, 204, 396]",Sun Conure fruit
43499667.jpg,"[2, 233, 141, 421]",a large green metal box
7357208586.jpg,"[1, 154, 402, 243]",a roadway
7357208586.jpg,"[45, 1, 500, 333]",trees
7357208586.jpg,"[3, 132, 425, 232]",an old stone wall
6315316933.jpg,"[3, 1, 498, 170]",green trees
156249400.jpg,"[257, 207, 292, 237]",one foot
156249400.jpg,"[272, 231, 323, 260]",a square
156249400.jpg,"[272, 231, 323, 260]",the base
156249400.jpg,"[177, 69, 424, 244]",army fatigues
4571627369.jpg,"[213, 137, 269, 174]",a picture
4571627369.jpg,"[192, 88, 321, 181]",a camera
3838759720.jpg,"[241, 89, 389, 333]",a telescope
3838759720.jpg,"[241, 89, 389, 333]",a telescope
3838759720.jpg,"[241, 89, 389, 333]",a telescope
3838759720.jpg,"[260, 191, 391, 332]",a tripod
4701188650.jpg,"[124, 380, 356, 437]",a bench
4701188650.jpg,"[124, 380, 356, 437]",bench
4701188650.jpg,"[124, 380, 356, 437]",bench
4701188650.jpg,"[124, 380, 356, 437]",bench
4701188650.jpg,"[228, 325, 292, 452]",his bag
4701188650.jpg,"[228, 325, 292, 452]",suitcase
4701188650.jpg,"[228, 325, 292, 452]",a suitcase
4701188650.jpg,"[228, 325, 292, 452]",suitcase
4701188650.jpg,"[228, 325, 292, 452]",a suitcase
4701188650.jpg,"[110, 131, 367, 341]",a few advertisements
4701188650.jpg,"[114, 43, 371, 498]",PADDINGTON sign
4701188650.jpg,"[114, 43, 371, 498]",the Paddington tube stop
7002927825.jpg,"[252, 54, 465, 184]",three red ball
7002927825.jpg,"[280, 113, 465, 184]",items
7002927825.jpg,"[280, 113, 465, 184]",three red balls
7002927825.jpg,"[280, 113, 465, 184]",red balls
7002927825.jpg,"[280, 113, 465, 184]",two red balls
7002927825.jpg,"[280, 113, 465, 184]",red balls
2459969265.jpg,"[3, 448, 332, 500]",a big rock
2459969265.jpg,"[3, 448, 332, 500]",a rock
2459969265.jpg,"[3, 448, 332, 500]",a rock
2459969265.jpg,"[3, 448, 332, 500]",a rock
4511353486.jpg,"[150, 246, 198, 331]",a snowboard
4511353486.jpg,"[150, 246, 198, 331]",their board
4511353486.jpg,"[2, 102, 500, 181]",a mountaintop
4337016892.jpg,"[2, 338, 332, 500]",leaves
4337016892.jpg,"[2, 338, 332, 500]",leaves
4337016892.jpg,"[2, 338, 332, 500]",leaves
4337016892.jpg,"[2, 338, 332, 500]",fallen leaves
2131732576.jpg,"[188, 94, 321, 493]",one
2131732576.jpg,"[188, 94, 321, 493]",the other
2131732576.jpg,"[188, 94, 321, 493]",A man
2131732576.jpg,"[188, 94, 321, 493]",a man
2131732576.jpg,"[188, 94, 321, 493]",one man
2131732576.jpg,"[188, 94, 321, 493]",one
5964395383.jpg,"[145, 239, 314, 375]",a washer
5964395383.jpg,"[145, 239, 314, 375]",a washing machine
5964395383.jpg,"[297, 234, 486, 374]",dryer
5964395383.jpg,"[297, 234, 486, 374]",the dryer
2778904898.jpg,"[73, 66, 420, 316]",a foundation
2778904898.jpg,"[73, 66, 420, 316]",a frame
2778904898.jpg,"[73, 66, 420, 316]",a structure
2778904898.jpg,"[70, 66, 420, 316]",wood
192786590.jpg,"[70, 75, 107, 100]",flowers
440536046.jpg,"[48, 305, 500, 374]",a table
440536046.jpg,"[48, 305, 500, 374]",a table
440536046.jpg,"[48, 305, 500, 374]",a dinner table
2645694063.jpg,"[176, 323, 300, 368]",sausages
2645694063.jpg,"[176, 323, 300, 368]",hotdogs
2645694063.jpg,"[176, 323, 300, 368]",food
2645694063.jpg,"[76, 309, 375, 435]",the grill
4980932600.jpg,"[292, 1, 337, 99]",a yield sign
3692233541.jpg,"[1, 59, 500, 333]",rocks
3692233541.jpg,"[1, 59, 500, 333]",rocks
3692233541.jpg,"[1, 59, 500, 333]",rocks
3692233541.jpg,"[1, 59, 500, 333]",rocks
3117700421.jpg,"[121, 353, 251, 407]",a small green towel
3117700421.jpg,"[46, 245, 105, 470]",a yellow
3117700421.jpg,"[46, 245, 105, 470]",wax
3117700421.jpg,"[39, 246, 108, 474]",Wood Silk
3117700421.jpg,"[39, 246, 108, 474]",Wool Silk
3117700421.jpg,"[39, 246, 108, 474]",Wood Silk
2503250992.jpg,"[211, 180, 319, 245]",some food
2503250992.jpg,"[211, 180, 319, 245]",snacks
2503250992.jpg,"[202, 176, 315, 249]",food
2503250992.jpg,"[202, 176, 315, 249]",food
2503250992.jpg,"[194, 174, 315, 248]",a small grill
2503250992.jpg,"[194, 174, 315, 248]",a small grill
2925577165.jpg,"[123, 39, 429, 182]",Lights
2925577165.jpg,"[253, 136, 394, 194]",A minivan
2925577165.jpg,"[253, 136, 394, 194]",Minivan
2925577165.jpg,"[253, 136, 394, 194]",A minivan
4547845821.jpg,"[134, 158, 160, 173]",various outdoor tables
269650644.jpg,"[1, 163, 500, 250]",An ice skating park
269650644.jpg,"[1, 163, 500, 250]",rink
269650644.jpg,"[1, 163, 500, 250]",An outdoor ice skating rink full of people
269650644.jpg,"[1, 163, 500, 250]",rink
137430967.jpg,"[18, 65, 483, 249]",blankets
137430967.jpg,"[18, 65, 483, 249]",blankets
4390539398.jpg,"[91, 101, 433, 306]",Boy scouts act
2868575889.jpg,"[88, 299, 204, 368]",a skateboard
2868575889.jpg,"[88, 299, 204, 368]",his skateboard
2868575889.jpg,"[88, 299, 204, 368]",his skateboard
2868575889.jpg,"[88, 299, 204, 368]",his skateboard
2868575889.jpg,"[88, 299, 204, 368]",his board
6847695941.jpg,"[1, 399, 375, 492]",a set of stairs
6847695941.jpg,"[1, 399, 375, 492]",some concrete steps
6847695941.jpg,"[1, 399, 375, 492]",stairs
6847695941.jpg,"[1, 399, 375, 492]",stairs
6847695941.jpg,"[1, 399, 375, 492]",5 stairs
6847695941.jpg,"[144, 247, 352, 300]",a sign
6847695941.jpg,"[53, 156, 118, 339]",A
9035232.jpg,"[3, 381, 251, 480]",the kitchen counter
9035232.jpg,"[80, 395, 141, 438]",an onion
9035232.jpg,"[79, 405, 119, 438]",an onion
2667549961.jpg,"[365, 172, 437, 289]",a water bottle
2667549961.jpg,"[365, 172, 437, 289]",the water bottle
2667549961.jpg,"[365, 172, 437, 289]",a water bottle
2667549961.jpg,"[365, 172, 437, 289]",a bottle of water
2667549961.jpg,"[365, 172, 437, 289]",a water bottle
2719102611.jpg,"[190, 229, 268, 287]",the seat
2719102611.jpg,"[190, 229, 268, 287]",the seat of his white motorcycle
2719102611.jpg,"[38, 8, 297, 490]",a stunt
2719102611.jpg,"[38, 8, 297, 490]",a stunt
1808007704.jpg,"[3, 39, 333, 415]",one rock
1808007704.jpg,"[3, 39, 333, 415]",the rock
1808007704.jpg,"[229, 323, 333, 499]",two male spotters
1808007704.jpg,"[229, 323, 333, 499]",two others
1808007704.jpg,"[86, 41, 217, 299]",one boulder
1808007704.jpg,"[86, 41, 217, 299]",the edge of a rock
1808007704.jpg,"[86, 41, 217, 299]",one large rock
1808007704.jpg,"[184, 196, 333, 499]",three others
1808007704.jpg,"[1, 43, 333, 487]",the next
4531042534.jpg,"[158, 278, 500, 374]",table
4531042534.jpg,"[158, 278, 500, 374]",front
4531042534.jpg,"[158, 278, 500, 374]",a table
4531042534.jpg,"[158, 278, 500, 374]",a table
4531042534.jpg,"[1, 1, 500, 373]",a trade show
4411798387.jpg,"[1, 1, 500, 318]",a sign
4411798387.jpg,"[30, 91, 165, 144]",God
4411798387.jpg,"[60, 160, 350, 193]",World Tour
4411798387.jpg,"[60, 160, 350, 193]",their God & Guns World Tour
4411798387.jpg,"[60, 160, 350, 193]",their Gods & Guns World Tour
2902844125.jpg,"[232, 317, 290, 390]",a skateboard
2902844125.jpg,"[232, 317, 290, 390]",his skateboard
2902844125.jpg,"[232, 317, 290, 390]",his skateboard
2902844125.jpg,"[169, 381, 309, 443]",a red bar
2902844125.jpg,"[169, 381, 309, 443]",a bar
2902844125.jpg,"[169, 381, 309, 443]",a rail
2902844125.jpg,"[169, 381, 309, 443]",a pink railing
2902844125.jpg,"[169, 381, 309, 443]",a red rail
4976579578.jpg,"[274, 172, 499, 255]",smoke
4976579578.jpg,"[265, 173, 499, 279]",a trail of smoke
4976579578.jpg,"[265, 173, 499, 279]",Smoke
4976579578.jpg,"[245, 180, 314, 225]",fire
3796631367.jpg,"[106, 277, 421, 379]",the lectern
3796631367.jpg,"[251, 65, 466, 142]",GLAM U WIKI
3796631367.jpg,"[251, 65, 466, 142]",GlamWiki
313326614.jpg,"[58, 315, 429, 333]",stairs
313326614.jpg,"[58, 315, 429, 333]",stairs
313326614.jpg,"[155, 299, 392, 323]",arena lights
86109322.jpg,"[266, 265, 303, 316]",a blue cup
86109322.jpg,"[266, 265, 303, 316]",a drink
2369840118.jpg,"[198, 44, 314, 144]",a blue hood
2943692397.jpg,"[245, 229, 353, 297]",colorful paper
2943692397.jpg,"[245, 229, 353, 297]",materials
2943692397.jpg,"[2, 82, 490, 374]",a blanket outside
2943692397.jpg,"[2, 82, 490, 374]",a green cloth
2943692397.jpg,"[2, 82, 490, 374]",a mat
2943692397.jpg,"[195, 204, 376, 299]",a game
2943692397.jpg,"[213, 219, 351, 297]",blue and pink construction paper
2943692397.jpg,"[213, 219, 351, 297]",a toy
2705099283.jpg,"[9, 13, 281, 261]",Some young people of color
2705099283.jpg,"[2, 14, 500, 281]",a circle
2705099283.jpg,"[2, 13, 459, 280]",others
2302523930.jpg,"[378, 114, 455, 214]",red polka
461413605.jpg,"[101, 204, 253, 304]",blocks of ice
461413605.jpg,"[101, 204, 253, 304]",big blocks of ice
461413605.jpg,"[101, 204, 253, 304]",giant blocks of ice
461413605.jpg,"[101, 204, 253, 304]",ice
461413605.jpg,"[101, 204, 253, 304]",ice
461413605.jpg,"[87, 196, 182, 228]",a machete
2339632913.jpg,"[94, 378, 307, 478]",a snack
2339632913.jpg,"[94, 378, 307, 478]",food
2339632913.jpg,"[94, 378, 307, 478]",food
2339632913.jpg,"[98, 395, 333, 500]",a dish
2339632913.jpg,"[98, 395, 333, 500]",a plate
247618600.jpg,"[54, 77, 363, 288]",a purple cloth
247618600.jpg,"[54, 77, 363, 288]",a purple scarf
247618600.jpg,"[54, 77, 363, 288]",a purple cloth
247618600.jpg,"[54, 77, 363, 288]",a piece of clothing
247618600.jpg,"[54, 77, 363, 288]",a purple towel
247618600.jpg,"[10, 4, 499, 104]",a wooden deck
247618600.jpg,"[10, 4, 499, 104]",a wooden deck
4970561178.jpg,"[61, 127, 384, 359]",a motorcycle
4970561178.jpg,"[353, 49, 490, 333]",some
4970561178.jpg,"[67, 51, 387, 359]",a motorcycle
4970561178.jpg,"[67, 51, 387, 359]",Motorcycles
5633231430.jpg,"[215, 123, 293, 185]",items
5633231430.jpg,"[215, 123, 293, 185]",goods
5633231430.jpg,"[1, 62, 351, 177]",motorcycles
2215837479.jpg,"[102, 266, 374, 473]",a blue industrial crane
2215837479.jpg,"[102, 266, 374, 473]",crane lift
2215837479.jpg,"[102, 266, 374, 473]",A Heavy machine
4093458757.jpg,"[55, 236, 155, 382]",a computer chair
4093458757.jpg,"[278, 288, 358, 313]",a yellow envelope
4093458757.jpg,"[278, 288, 358, 313]",an envelope
4093458757.jpg,"[278, 288, 358, 313]",an envelope
4093458757.jpg,"[278, 288, 358, 313]",a package
4093458757.jpg,"[278, 288, 358, 313]",his mail
4093458757.jpg,"[165, 289, 500, 408]",a desk
4093458757.jpg,"[165, 289, 500, 408]",a desk
217949158.jpg,"[3, 261, 423, 334]",a clothing piece
217949158.jpg,"[3, 261, 423, 334]",fabric
217949158.jpg,"[3, 261, 423, 334]",cloth
217949158.jpg,"[3, 261, 423, 334]",fabric
217949158.jpg,"[2, 248, 461, 346]",some type
217949158.jpg,"[2, 248, 461, 346]",a wooden tool
217949158.jpg,"[2, 248, 461, 346]",a loom
373001890.jpg,"[2, 1, 500, 331]",a red curtain
373001890.jpg,"[2, 1, 500, 331]",a red curtain
2379150102.jpg,"[306, 215, 377, 324]",one
4985722941.jpg,"[362, 105, 387, 130]",an outdoor fruit
4985722941.jpg,"[362, 105, 387, 130]",some fruit
4985722941.jpg,"[362, 105, 387, 130]",fruit
4985722941.jpg,"[362, 105, 387, 130]",fruit
4985722941.jpg,"[362, 105, 387, 130]",some fruit
42640383.jpg,"[213, 4, 500, 166]",a hillside
1157215900.jpg,"[12, 217, 465, 404]",two large baskets
1157215900.jpg,"[12, 217, 465, 404]",two different woven baskets
1157215900.jpg,"[12, 217, 465, 404]",two large baskets of bread
1157215900.jpg,"[25, 83, 492, 262]",loaves of bread
1157215900.jpg,"[25, 83, 492, 262]",bread
1157215900.jpg,"[25, 83, 492, 262]",their bread
1157215900.jpg,"[25, 83, 492, 262]",bread
2549950283.jpg,"[29, 397, 312, 497]",a boulder
2549950283.jpg,"[29, 397, 312, 497]",a rock
2549950283.jpg,"[1, 1, 332, 500]",a picture
4478571009.jpg,"[136, 101, 252, 146]","a "" Welcome"
4478571009.jpg,"[136, 101, 252, 146]","a "" Welcome"
4478571009.jpg,"[1, 2, 430, 193]",""" sign"
4478571009.jpg,"[2, 67, 430, 200]",""" sign"
407815946.jpg,"[130, 56, 278, 263]",ears of corn
407815946.jpg,"[130, 56, 278, 263]",corn
407815946.jpg,"[131, 65, 273, 255]",a load of fruit
407815946.jpg,"[1, 27, 500, 362]",his crops
3647617584.jpg,"[194, 1, 369, 214]",a tattooed arm balance
3647617584.jpg,"[139, 259, 328, 500]",a plank
3647617584.jpg,"[139, 259, 328, 500]",a narrow beam
