img_id,bbox,query
1303727066,"[248, 112, 500, 333]",a turquoise shirt
1303727066,"[248, 112, 500, 333]",The T-shirt
1303727066,"[248, 112, 500, 333]",a shirt
1303727066,"[248, 112, 500, 333]",a peace sign shirt
1303727066,"[248, 112, 500, 333]",his shirt
1303727066,"[387, 173, 482, 281]",a yellow peace sign
1303727066,"[387, 173, 482, 281]",a bright orange peace symbol
1303727066,"[387, 173, 482, 281]",an orange peace sign
1303727066,"[387, 173, 482, 281]",a peace sign
1303727066,"[247, 128, 500, 327]",the back
1313961775,"[3, 12, 498, 311]",A young girl
1313961775,"[3, 12, 498, 311]",water
1313961775,"[3, 12, 498, 311]",a young girl
1313961775,"[3, 12, 498, 311]",a lake
1313961775,"[3, 12, 498, 311]",The little girl
1313961775,"[3, 12, 498, 311]",the water
1313961775,"[3, 12, 498, 311]",A girl
1313961775,"[3, 12, 498, 311]",water
1313961775,"[3, 12, 498, 311]",A girl
1313961775,"[126, 55, 403, 159]",her life jacket
1313961775,"[126, 55, 403, 159]",a bulky red life jacket
1313961775,"[126, 55, 403, 159]",a floating device
1313961775,"[126, 55, 403, 159]",a life vest
1313961775,"[126, 55, 403, 159]",a life vest
1329832826,"[218, 2, 500, 278]",Broadway Rite Aid Pharmacy
1329832826,"[218, 2, 500, 278]",a pharmacy
1329832826,"[218, 2, 500, 278]",a pharmacy
1329832826,"[218, 2, 500, 278]",a drug store
1329832826,"[218, 2, 500, 278]",the Rite Aid pharmacy
1329832826,"[227, 52, 500, 187]",a bright neon sign
1329832826,"[227, 52, 500, 187]",sign
1329832826,"[132, 207, 175, 302]",people
1329832826,"[132, 207, 175, 302]",People
1329832826,"[132, 207, 175, 302]",People
1329832826,"[132, 207, 175, 302]",Some people
1329832826,"[1, 269, 499, 333]",the street
1329832826,"[1, 269, 499, 333]",a street corner
1329832826,"[1, 269, 499, 333]",the street
1329832826,"[1, 269, 499, 333]",the street
1329832826,"[132, 207, 346, 305]",People
1330645772,"[74, 158, 360, 307]",A black dog
1330645772,"[74, 158, 360, 307]",A large black and white dog
1330645772,"[74, 158, 360, 307]",A black and white dog
1330645772,"[74, 158, 360, 307]",a black dog
1330645772,"[74, 158, 360, 307]",A dog
1330645772,"[1, 153, 500, 333]",a low cut field
1330645772,"[1, 153, 500, 333]",a grassy field
1330645772,"[1, 153, 500, 333]",the grass
1330645772,"[1, 153, 500, 333]",a field
1330645772,"[1, 153, 500, 333]",a field
1330645772,"[1, 2, 499, 155]",an area of trees
135444196,"[184, 77, 462, 359]",An African American
135444196,"[184, 77, 462, 359]",A woman
135444196,"[184, 77, 462, 359]",A dark-skinned woman
135444196,"[184, 77, 462, 359]",A woman
135444196,"[184, 77, 462, 359]",Woman
135444196,"[184, 123, 325, 365]",a red top and white and brown skirt crosses
135444196,"[1, 1, 498, 372]",a street
135444196,"[1, 1, 498, 372]",a busy street
135444196,"[1, 1, 498, 372]",the street
135444196,"[1, 1, 498, 372]",a street
135444196,"[1, 1, 498, 372]",a busy street
135444196,"[348, 77, 462, 293]",a man
135444196,"[348, 77, 462, 293]",a running man
135444196,"[366, 109, 453, 202]",a blue shirt
135444196,"[185, 119, 329, 361]",a pink white and orange dress
135444196,"[185, 119, 329, 361]",a pink top and brown and white skirt
135444196,"[185, 119, 329, 361]",red white and brown dress
135444196,"[204, 80, 268, 161]",braids
135444196,"[202, 77, 268, 161]",her hair
135444196,"[65, 176, 130, 327]",a young boy
137444466,"[82, 112, 411, 282]",a line of people
137444466,"[178, 35, 311, 101]",a dome
137444466,"[13, 112, 411, 282]",People
137444466,"[13, 112, 411, 282]",People
137444466,"[13, 112, 411, 282]",A large crowd
137444466,"[13, 112, 411, 282]",People
137444466,"[143, 98, 417, 284]",a long line
137444523,"[195, 68, 336, 333]",A man
137444523,"[195, 68, 336, 333]",A young man
137444523,"[195, 68, 336, 333]",A man
137444523,"[195, 68, 336, 333]",A man
137444523,"[198, 129, 328, 295]",a green shirt
137444523,"[198, 129, 328, 295]",a green T-shirt
137444523,"[198, 129, 328, 295]",a bright green flux shirt
137444523,"[198, 129, 328, 295]",a lime green shirt
137444523,"[198, 112, 323, 245]",backpack
137444523,"[198, 112, 323, 245]",a backpack
137444523,"[1, 1, 499, 140]",cover
137444523,"[65, 130, 160, 332]",a woman
137444523,"[65, 130, 160, 332]",a woman
137444523,"[65, 113, 484, 332]",some other people
137444523,"[65, 113, 484, 332]",many people
137444523,"[320, 100, 500, 311]",transportation
137444523,"[18, 2, 480, 331]",metal scaffolding
137444523,"[362, 140, 379, 163]",her phone
137444523,"[72, 127, 135, 324]",A girl
1378557186,"[148, 45, 472, 456]",The man
1378557186,"[148, 45, 472, 456]",A man
1378557186,"[148, 45, 472, 456]",Man
1378557186,"[148, 45, 472, 456]",A man
1378557186,"[148, 45, 472, 456]",A man
1378557186,"[43, 280, 205, 461]",his dog
1378557186,"[43, 280, 205, 461]",a dog
1378557186,"[43, 280, 205, 461]",his dog
1378557186,"[43, 280, 205, 461]",a dog
1378557186,"[43, 280, 205, 461]",a dog
1378557186,"[3, 88, 283, 115]",a rifle
1378557186,"[3, 88, 283, 115]",a rifle
1378557186,"[3, 88, 283, 115]",a rifle
1378557186,"[3, 88, 283, 115]",a gun
1387014885,"[219, 61, 397, 374]",A man
1387014885,"[219, 61, 397, 374]",a man
1387014885,"[219, 61, 397, 374]",A man
1387014885,"[219, 61, 397, 374]",A man
1387014885,"[264, 168, 400, 374]",a brown t-shirt
1387014885,"[264, 168, 400, 374]",a brown t-shirt
1387014885,"[264, 168, 400, 374]",a brown shirt
1387014885,"[2, 76, 266, 375]",a woman
1387014885,"[2, 76, 266, 375]",a woman
1387014885,"[2, 76, 266, 375]",a woman
1387014885,"[2, 218, 204, 373]",a flowered tank top
1387014885,"[2, 218, 204, 373]",a flowered blouse
1387014885,"[1, 61, 493, 375]",A crowd
1387014885,"[1, 61, 493, 375]",the crowd
1387014885,"[2, 61, 397, 375]",A couple
1387014885,"[391, 325, 473, 347]",09-09-2007
1389264266,"[35, 35, 357, 474]",Two girls
1389264266,"[35, 35, 357, 474]",Two girls
1389264266,"[35, 35, 357, 474]",Two young girls
1389264266,"[35, 35, 357, 474]",Two girls
1389264266,"[35, 45, 157, 473]",one
1389264266,"[35, 45, 157, 473]",A girl
1389264266,"[35, 45, 157, 473]",one
1389264266,"[62, 249, 158, 331]",a skull face bag
1389264266,"[39, 103, 147, 226]",a red and black shirt
1389264266,"[172, 35, 357, 474]",the other
1389264266,"[172, 35, 357, 474]",the girl
1389264266,"[241, 223, 330, 239]",a beaded belt
1389264266,"[62, 45, 130, 102]",pink streaked hair
1389264266,"[48, 353, 136, 476]",fur uggs
1389264266,"[39, 92, 339, 476]",goth trendy clothing
1389264266,"[39, 92, 339, 476]",goth clothes
1389264266,"[5, 385, 391, 500]",the street
1406296515,"[2, 329, 333, 473]",Many people
1406296515,"[8, 1, 220, 437]",the leaning tower of Piza
1406296515,"[8, 1, 220, 437]",the leaning tower of pizza
1406296515,"[8, 1, 220, 437]",the Leaning Tower of Pisa
1406296515,"[8, 1, 220, 437]",the leaning tower of Pisa
1406296515,"[8, 1, 220, 437]",the leaning tower of pisa
1406296515,"[82, 329, 333, 473]",one girl
1406296515,"[82, 329, 333, 473]",A woman
1406296515,"[82, 329, 333, 473]",A girl
1406296515,"[82, 329, 333, 473]",A woman
1406296515,"[82, 329, 333, 473]",A woman
1406296515,"[164, 383, 294, 464]",green
1406296515,"[180, 415, 246, 457]",a sandwich
1406296515,"[180, 415, 246, 457]",something
1406296515,"[180, 415, 246, 457]",a meal
1406296515,"[1, 441, 333, 498]",the grass
1406296515,"[1, 441, 333, 498]",the grass
1406296515,"[1, 441, 333, 498]",the grass
140774394,"[50, 97, 229, 329]",A man
140774394,"[50, 97, 229, 329]",A man
140774394,"[50, 97, 229, 329]",Man
140774394,"[50, 97, 229, 329]",a man
140774394,"[50, 97, 229, 329]",A man
140774394,"[56, 161, 192, 264]",a green shirt
140774394,"[95, 98, 167, 162]",an orange safety
140774394,"[95, 98, 167, 162]",hat
140774394,"[6, 114, 496, 374]",mechanical equipment
140774394,"[6, 114, 496, 374]",an industrial saw
140774394,"[6, 114, 496, 374]",some machinery
140774394,"[1, 82, 498, 182]",a fenced area
140774394,"[77, 25, 378, 147]",a group of people
140774394,"[1, 113, 500, 156]",a lawn
140774394,"[94, 99, 183, 166]",safety gear
140774394,"[9, 147, 469, 375]",a machine
140774394,"[91, 1, 496, 91]",tents
140774394,"[194, 262, 252, 309]",wood
1408958345,"[105, 78, 339, 373]",A little girl
1408958345,"[105, 78, 339, 373]",a little girl
1408958345,"[105, 78, 339, 373]",A girl
1408958345,"[105, 78, 339, 373]",a little girl
1408958345,"[105, 78, 339, 373]",The young girl
1408958345,"[177, 155, 256, 290]",a flower swimsuit
1408958345,"[177, 155, 256, 290]",a flowered bathingsuit
1408958345,"[177, 155, 256, 290]",her swimsuit
1408958345,"[2, 236, 500, 375]",the beach
1408958345,"[2, 236, 500, 375]",the sand
1408958345,"[2, 236, 500, 375]",the beach
1408958345,"[2, 236, 500, 375]",the white sandy beach
1408958345,"[2, 236, 500, 375]",the beach
1408958345,"[2, 236, 500, 375]",a sandy beach
1408958345,"[1, 144, 499, 218]",waves
141203926,"[21, 41, 257, 354]",A young woman
141203926,"[21, 41, 257, 354]",A dark-haired woman
141203926,"[21, 41, 257, 354]",A woman
141203926,"[21, 41, 257, 354]",A woman
141203926,"[21, 41, 257, 354]",A woman
141203926,"[30, 151, 257, 272]",a black shirt
141203926,"[30, 151, 257, 272]",a black shirt
141203926,"[27, 169, 261, 360]",apron
141203926,"[27, 169, 261, 360]",an apron
141203926,"[27, 169, 261, 360]",a apron
141203926,"[27, 169, 261, 360]",an apron
141203926,"[334, 57, 500, 362]",a piece of machinery
141203926,"[334, 57, 500, 362]",a silver machine
141203926,"[1, 2, 496, 446]",a kitchen
1417941060,"[32, 31, 218, 266]",An infant
1417941060,"[32, 31, 218, 266]",a toddler
1417941060,"[32, 31, 218, 266]",A baby
1417941060,"[32, 31, 218, 266]",A little baby
1417941060,"[32, 31, 218, 266]",A baby
1417941060,"[6, 52, 373, 395]",a cot
1417941060,"[174, 86, 260, 168]",the face of an older boy
1417941060,"[174, 86, 260, 168]",the face
1417941060,"[174, 86, 260, 168]",the man 's face
1417941060,"[174, 86, 260, 168]",the head of his older brother
1417941060,"[174, 86, 260, 168]",a young boys face
1417941060,"[27, 86, 375, 500]",A boy
141841337,"[143, 44, 454, 375]",A man
141841337,"[143, 44, 454, 375]",A boy
141841337,"[143, 44, 454, 375]",A man
141841337,"[217, 98, 454, 375]",a gray hooded sweatshirt
141841337,"[217, 98, 454, 375]",a gray sweatshirt
141841337,"[217, 98, 454, 375]",a gray sweatshirt
141841337,"[137, 136, 367, 375]",blue jeans
141841337,"[248, 21, 324, 141]",white and gray socks
141841337,"[248, 21, 328, 141]",his foot
141841337,"[248, 21, 328, 141]",his foot
141841337,"[272, 108, 372, 217]",his head
141841337,"[272, 108, 372, 217]",his head
141841337,"[272, 108, 372, 217]",his head
141841337,"[272, 108, 372, 217]",his head
141841337,"[272, 108, 372, 217]",his head
141841337,"[143, 3, 500, 375]",someone
141841337,"[143, 3, 500, 375]",A woman
141841337,"[143, 3, 500, 375]",A woman
141841337,"[215, 22, 341, 316]",a guy 's foot
141841337,"[215, 22, 341, 316]",a man 's foot
141841337,"[206, 19, 339, 285]",his leg
1423997242,"[336, 102, 499, 369]",A man
1423997242,"[336, 102, 499, 369]",A man
1423997242,"[336, 102, 499, 369]",A man
1423997242,"[336, 102, 499, 369]",a man
1423997242,"[336, 102, 499, 369]",A hiker
1423997242,"[216, 167, 359, 287]",a backpack
1423997242,"[216, 167, 359, 287]",a backpack
1423997242,"[216, 167, 359, 287]",his backpack
1423997242,"[1, 201, 500, 375]",the tall grass
1423997242,"[1, 201, 500, 375]",a field
1423997242,"[1, 201, 500, 375]",a field
1424775129,"[109, 196, 171, 319]",a little boy
1424775129,"[109, 196, 171, 319]",The little boy
1424775129,"[109, 196, 171, 319]",A little boy
1424775129,"[109, 196, 171, 319]",A little boy
1424775129,"[109, 196, 171, 319]",little boy
1424775129,"[107, 218, 165, 271]",a red jacket
1424775129,"[1, 180, 460, 375]",the railroad tracks
1424775129,"[1, 180, 460, 375]",the railroad tracks
1424775129,"[1, 180, 460, 375]",railroad tracks
1424775129,"[1, 180, 460, 375]",railroad tracks
1424775129,"[1, 180, 460, 375]",tracks
1424775129,"[156, 232, 168, 306]",a stick
1424775129,"[156, 232, 168, 306]",his stick
1424775129,"[156, 232, 168, 306]",stick
143688205,"[299, 48, 480, 181]",A person
143688205,"[299, 48, 480, 181]",A person
143688205,"[299, 48, 480, 181]",A man
143688205,"[299, 48, 480, 181]",A man
143688205,"[299, 48, 480, 181]",A climber
143688205,"[9, 67, 500, 374]",a rocky ledge
143688205,"[9, 67, 500, 374]",a rock
143688205,"[9, 67, 500, 374]",a cliff
143688205,"[9, 67, 500, 374]",a cliff
143688205,"[9, 67, 500, 374]",a steep rock face
143688205,"[205, 59, 424, 375]",a rope
143688205,"[205, 59, 424, 375]",a rope
143688205,"[205, 59, 424, 374]",a pink rope
143688205,"[205, 59, 424, 374]",a pink rope
1444710198,"[66, 95, 427, 336]",Two boys
1444710198,"[66, 95, 427, 336]",one boy
1444710198,"[66, 95, 427, 336]",Two young boys
1444710198,"[66, 95, 427, 336]",Two young boys
1444710198,"[66, 95, 427, 336]",Two young boys
1444710198,"[66, 95, 427, 336]",Two young boys
1444710198,"[115, 147, 185, 240]",a teal shirt
1444710198,"[67, 80, 216, 303]",rocks
1444710198,"[67, 80, 216, 303]",rocks
1444710198,"[67, 80, 216, 303]",rocks
1444710198,"[67, 80, 216, 303]",rocks
1444710198,"[2, 2, 497, 345]",the lake
1444710198,"[2, 2, 497, 345]",a lake
1444710198,"[2, 2, 497, 345]",a lake
1444710198,"[2, 2, 497, 345]",the water
1444710198,"[2, 2, 497, 345]",the water
144571886,"[106, 84, 196, 297]",A blond woman
144571886,"[106, 84, 196, 297]",Woman
144571886,"[106, 84, 196, 297]",A woman
144571886,"[106, 84, 196, 297]",A woman
144571886,"[109, 114, 196, 297]",black
144571886,"[115, 137, 485, 262]",a CHEVROLET car
144571886,"[115, 137, 485, 262]",a Chevrolet car
144571886,"[115, 137, 485, 262]",a chevy malibu
144571886,"[115, 137, 485, 262]",Chevrolet car
144571886,"[115, 137, 485, 262]",the Chevrolet
144571886,"[185, 42, 395, 90]",sign
144571886,"[42, 25, 500, 332]",display
1453366750,"[1, 1, 500, 333]",Two teen girls
1453366750,"[1, 1, 500, 333]",Two women
1453366750,"[1, 1, 500, 333]",Two girls
1453366750,"[1, 1, 500, 333]",Two kids
1453366750,"[1, 1, 500, 333]",Two children
1453366750,"[5, 121, 495, 333]",the side of the bed
1453366750,"[5, 121, 495, 333]",a white bed
1453366750,"[5, 121, 495, 333]",their bed
1453366750,"[5, 121, 495, 333]",a bed
146019208,"[23, 108, 313, 336]",Two men
146019208,"[23, 108, 313, 336]",Two people
146019208,"[23, 108, 313, 336]",Two people
146019208,"[23, 108, 313, 336]",Two men
146019208,"[23, 108, 313, 336]",Two men
146019208,"[8, 1, 497, 145]",a snowy
146019208,"[8, 1, 497, 145]",snow
146019208,"[8, 1, 497, 145]",a mountain
146019208,"[8, 1, 497, 145]",a snow covered mountain
146019208,"[8, 1, 497, 145]",outside
146019208,"[161, 238, 218, 306]",a meal
146019208,"[161, 238, 218, 306]",food
146019208,"[161, 238, 218, 306]",a meal
146019208,"[360, 123, 478, 167]",their teammates
146019208,"[300, 162, 499, 262]",a little way
146019208,"[92, 247, 200, 355]",a bit of equipment
146019208,"[1, 123, 500, 375]",some rocks
146019208,"[31, 107, 329, 305]",heaving clothing
146019208,"[31, 107, 329, 305]",coats
1483574454,"[12, 112, 280, 366]",Two asian children
1483574454,"[12, 112, 280, 366]",Two people
1483574454,"[3, 52, 455, 390]",bicycles
1483574454,"[3, 52, 455, 390]",bicycles
1483574454,"[212, 69, 285, 176]",their mother
1483574454,"[123, 112, 280, 366]",A man
1483574454,"[123, 112, 280, 366]",One man
1483574454,"[123, 112, 280, 366]",man
1483574454,"[191, 120, 455, 390]",a bicycle
1483574454,"[191, 120, 455, 390]",a bicycle
1483574454,"[191, 120, 455, 390]",black bicycle
1483574454,"[13, 157, 225, 293]",orange shirt
1505686764,"[123, 68, 246, 389]",a man
1505686764,"[123, 68, 246, 389]",A man
1505686764,"[123, 68, 246, 389]",A shirtless man
1505686764,"[123, 68, 246, 389]",A man
1505686764,"[174, 209, 227, 285]",red shorts
1505686764,"[174, 209, 227, 285]",red shorts
1505686764,"[1, 242, 328, 461]",rocks
1505686764,"[1, 242, 328, 461]",rocks
1505686764,"[1, 242, 328, 461]",rocks
1505686764,"[123, 146, 183, 217]",a stick
1505686764,"[1, 407, 331, 500]",water
1505686764,"[1, 407, 331, 500]",the edge of a stream
1505686764,"[1, 407, 331, 500]",a stream
1505686764,"[147, 86, 244, 383]",The hiker
151215569,"[28, 61, 321, 487]",A little girl
151215569,"[28, 61, 321, 487]",A young blond girl
151215569,"[28, 61, 321, 487]",A girl
151215569,"[28, 61, 321, 487]",A blond girl
151215569,"[28, 61, 321, 487]",A young girl
151215569,"[72, 156, 321, 370]",pink
151215569,"[72, 156, 321, 370]",pink shirt
151215569,"[72, 156, 321, 370]",pink
151215569,"[53, 151, 77, 191]",her pointer finger
151215569,"[28, 148, 79, 210]",pinkie finger
151215569,"[142, 173, 192, 240]",her sunglasses
151215569,"[149, 182, 219, 269]",the other hand
151215569,"[151, 158, 219, 228]",pigtails
151215569,"[151, 158, 219, 228]",braids
151215569,"[106, 429, 310, 500]",a man 's shoulders
151215569,"[106, 429, 310, 500]",the shoulders of a mustached man
151215569,"[106, 429, 310, 500]",the shoulders of a man
151215569,"[1, 352, 353, 500]",a crowd
151215569,"[1, 352, 353, 500]",a crowd
1542970158,"[129, 166, 201, 398]",A man
1542970158,"[129, 166, 201, 398]",The man
1542970158,"[129, 166, 201, 398]",A man
1542970158,"[129, 166, 201, 398]",Older male
1542970158,"[129, 166, 201, 398]",A man
1542970158,"[139, 193, 202, 293]",a plaid shirt
1542970158,"[146, 285, 193, 390]",blue jeans
1542970158,"[90, 2, 334, 463]",scaffolding
1542970158,"[90, 2, 334, 463]",the scaffolding
1542970158,"[90, 2, 334, 463]",red scaffolding
1542970158,"[90, 2, 334, 463]",scaffolding
1542970158,"[90, 2, 334, 463]",a builder
154653766,"[119, 131, 445, 271]",A group of teenage boys
154653766,"[119, 131, 445, 271]",4 teenagers
154653766,"[119, 131, 445, 271]",Four men
154653766,"[119, 131, 445, 271]",Young men
154653766,"[119, 131, 445, 271]",Four people
154653766,"[2, 4, 448, 372]",a Wells Fargo Bank
154653766,"[2, 4, 448, 372]",a Wells Fargo bank
154653766,"[2, 4, 448, 372]",a bank
154653766,"[44, 172, 73, 187]",wells
1546632452,"[134, 31, 284, 258]",A little boy
1546632452,"[134, 31, 284, 258]",A young boy
1546632452,"[134, 31, 284, 258]",A young boy
1546632452,"[134, 31, 284, 258]",A child
1546632452,"[134, 31, 284, 258]",This child
1546632452,"[151, 58, 278, 145]",a long-sleeve t-shirt
1546632452,"[151, 58, 278, 145]",a green shirt
1546632452,"[202, 137, 277, 193]",shorts
1546632452,"[202, 137, 277, 193]",shorts
1546632452,"[1, 221, 500, 333]",a trampoline
1546632452,"[1, 221, 500, 333]",a trampoline
1546632452,"[1, 221, 500, 333]",a trampoline
1546632452,"[1, 221, 500, 333]",the trampoline
1546632452,"[1, 221, 500, 333]",a large trampoline
1546632452,"[236, 33, 278, 72]",a face
1546632452,"[1, 136, 500, 253]",his grassy backyard
1554713437,"[265, 119, 425, 250]",A skinny brown dog
1554713437,"[265, 119, 425, 250]",A gray dog
1554713437,"[265, 119, 425, 250]",The skinny brown dog
1554713437,"[265, 119, 425, 250]",A brown dog
1554713437,"[265, 119, 425, 250]",A big hound dog
1554713437,"[4, 186, 500, 330]",a large piece of fallen tree
1554713437,"[4, 186, 500, 330]",a fallen tree
1554713437,"[4, 186, 500, 330]",a fallen tree
1554713437,"[4, 186, 500, 330]",a felled tree trunk
1554713437,"[4, 186, 500, 330]",a log
1558753996,"[1, 133, 287, 333]",White Man
1558753996,"[1, 133, 287, 333]",A man
1558753996,"[1, 133, 287, 333]",An older man
1558753996,"[1, 133, 287, 333]",A bearded man
1558753996,"[1, 133, 287, 333]",A male
