img_id,bbox,query
1403414927,"[12, 23, 453, 448]",trail
1403414927,"[12, 23, 453, 448]",forest path
1403414927,"[155, 218, 229, 387]",A white
1403414927,"[155, 218, 229, 387]",Gray
1403414927,"[154, 196, 309, 390]",black dogs
1403414927,"[154, 196, 309, 390]",These two dogs
1405005999,"[173, 25, 370, 472]",A woman
1405005999,"[173, 25, 370, 472]",girl
1405005999,"[179, 167, 273, 329]",a white shirt
1405005999,"[363, 21, 375, 35]",a dart
1405005999,"[1, 25, 370, 500]",several other people
1405005999,"[26, 228, 315, 339]",darts
1405005999,"[32, 25, 370, 500]",Women of different ethnicities
1405005999,"[32, 25, 370, 500]",Three girls
1405005999,"[32, 25, 370, 500]",Three woman
1405005999,"[32, 25, 370, 500]",Several girls
1405005999,"[5, 4, 373, 497]",a room
1405005999,"[5, 4, 373, 497]",a room
1405005999,"[26, 21, 375, 339]",red and yellow darts
1405005999,"[26, 21, 375, 339]",darts
1405005999,"[26, 21, 375, 339]",darts
1405665934,"[2, 36, 375, 499]",A woman
1405665934,"[2, 36, 375, 499]",a girl
1405665934,"[2, 36, 375, 499]",A woman
1405665934,"[2, 36, 375, 499]",A woman
1405665934,"[2, 36, 375, 499]",Woman
1405665934,"[121, 138, 375, 320]",a white jacket
1405665934,"[121, 138, 375, 320]",a white jacket
1405665934,"[121, 138, 375, 320]",white sweater
1405665934,"[89, 290, 308, 390]",pink shorts
1405665934,"[138, 275, 345, 324]",a book
1405665934,"[138, 275, 345, 324]",the book
1405665934,"[138, 275, 345, 324]",a book
1405665934,"[138, 275, 345, 324]",a book
1405665934,"[196, 36, 308, 170]",her head
1405665934,"[196, 36, 308, 170]",her head
1405665934,"[214, 250, 261, 304]",her right hand
1405665934,"[214, 250, 261, 304]",her free hand
1405665934,"[210, 254, 259, 306]",her hand
1405665934,"[216, 269, 243, 297]",a butterfly
1405665934,"[216, 269, 243, 297]",a silver butterfly
1405665934,"[42, 143, 372, 451]",a chair
1405665934,"[42, 143, 372, 451]",a bench
1408677769,"[1, 126, 397, 436]",A woman
1408677769,"[1, 126, 397, 436]",A woman
1408677769,"[1, 126, 397, 436]",A woman
1408677769,"[1, 126, 397, 436]",The woman
1408677769,"[1, 126, 397, 436]",A blond woman
1408677769,"[407, 146, 469, 205]",a volleyball
1408677769,"[407, 146, 469, 205]",beach volleyball
1408677769,"[407, 146, 469, 205]",the ball
1408677769,"[407, 146, 469, 205]",the blue and white volleyball
1408677769,"[1, 226, 499, 500]",the beach
1408677769,"[1, 226, 499, 500]",the sand
1408677769,"[1, 226, 499, 500]",the sand
1408677769,"[11, 3, 419, 58]",onlookers
1408677769,"[1, 1, 499, 55]",the stands
1408677769,"[204, 187, 286, 267]",a yellow blouse
1408677769,"[129, 249, 213, 303]",black panties
1414454789,"[1, 57, 398, 375]",Cooks
1414454789,"[1, 57, 398, 375]",The three chefs
1414454789,"[1, 57, 398, 375]",Three chefs
1414454789,"[1, 57, 398, 375]",A cooking staff
1414454789,"[1, 57, 398, 375]",Several chefs
1414454789,"[362, 254, 462, 317]",a meal
1414454789,"[362, 254, 462, 317]",food
1414454789,"[362, 254, 462, 317]",meals
1414454789,"[362, 254, 462, 317]",a meal
1414454789,"[362, 254, 462, 317]",a meal
1414454789,"[2, 105, 371, 375]",white
142786312,"[56, 79, 331, 500]",A little girl
142786312,"[56, 79, 331, 500]",a flower girl
142786312,"[56, 79, 331, 500]",A little girl
142786312,"[56, 79, 331, 500]",A flower girl
142786312,"[56, 79, 331, 500]",The young flower girl
142786312,"[56, 79, 331, 500]",A flower girl
142786312,"[27, 77, 333, 496]",her role
142786312,"[21, 225, 185, 440]",a white basket
142786312,"[21, 225, 185, 440]",her basket
142786312,"[21, 225, 185, 440]",a basket
142786312,"[61, 331, 161, 424]",rose petals
142786312,"[139, 171, 331, 500]",a white dress
142786312,"[33, 232, 170, 431]",the floral petals
142786312,"[33, 232, 170, 431]",her basket of flower petals
142786312,"[21, 75, 133, 323]",people
1429383749,"[108, 302, 210, 430]",One little boy
1429383749,"[108, 302, 210, 430]",An excited boy
1429383749,"[108, 302, 210, 430]",A little boy
1429383749,"[108, 302, 210, 430]",Small kid
1429383749,"[108, 302, 210, 430]",Child
1429383749,"[2, 2, 313, 478]",a forklift
1429383749,"[2, 2, 313, 478]",construction equipment
1429383749,"[2, 2, 313, 478]",machinery
1429383749,"[3, 220, 315, 476]",the bucket of a piece
1429383749,"[3, 220, 315, 476]",the bucket of a piece
1429383749,"[3, 220, 315, 476]",a tractor claw
1429383749,"[1, 306, 333, 500]",dirt
1429383749,"[142, 346, 201, 418]",black shirt
143446265,"[28, 71, 275, 375]",An older man
143446265,"[28, 71, 275, 375]",An older man
143446265,"[28, 71, 275, 375]",an older man
143446265,"[28, 71, 275, 375]",an older man
143446265,"[23, 140, 217, 309]",a pink shirt
143446265,"[208, 233, 290, 283]",hands
143446265,"[208, 233, 290, 283]",hands
143446265,"[208, 233, 290, 283]",hands
143446265,"[208, 233, 290, 283]",hands
143446265,"[208, 233, 290, 283]",hands
143446265,"[241, 63, 500, 370]",a younger man
143446265,"[241, 63, 500, 370]",younger man
143446265,"[241, 63, 500, 370]",A younger man
143446265,"[241, 63, 500, 370]",a man
143446265,"[341, 74, 464, 151]",a black baseball cap
143446265,"[1, 4, 500, 375]",a basketball court
143446265,"[1, 4, 500, 375]",a tennis court
143446265,"[1, 4, 500, 375]",a basketball court
143446265,"[357, 127, 500, 337]",a gray shirt
143446265,"[28, 63, 500, 375]",Two men
143561756,"[44, 186, 358, 388]",Two children
143561756,"[44, 186, 358, 388]",Two boys
143561756,"[44, 186, 358, 388]",Two young children
143561756,"[44, 186, 358, 388]",Two boys
143561756,"[44, 186, 358, 388]",Two boys
143561756,"[42, 245, 358, 389]",their tricycles
143561756,"[42, 245, 358, 389]",tricycles
143561756,"[42, 245, 358, 389]",bikes
143561756,"[1, 365, 358, 478]",a sidewalk
143561756,"[1, 365, 358, 478]",concrete
143561756,"[1, 365, 358, 478]",a sidewalk
143561756,"[3, 1, 358, 375]",a brightly painted wall
143561756,"[84, 219, 357, 319]",short-sleeve shirts
143561756,"[44, 300, 329, 400]",big wheels
1436661786,"[4, 150, 477, 330]",A yellow taxi cab
1436661786,"[4, 150, 477, 330]",a taxi cab
1436661786,"[4, 150, 477, 330]",A cab
1436661786,"[4, 150, 477, 330]",a taxi
1436661786,"[51, 112, 189, 154]",a sign
1436661786,"[50, 105, 192, 158]",MAMA MIA
1436661786,"[50, 105, 192, 158]",a mama mia ad
1436661786,"[35, 178, 70, 223]",a guy
1436661786,"[35, 178, 70, 223]",A man
1436661786,"[2, 148, 77, 306]",the back
1436661786,"[4, 150, 500, 330]",many cars
1436661786,"[28, 150, 289, 333]",pedestrians
1453516451,"[55, 21, 319, 333]",A man
1453516451,"[55, 21, 319, 333]",A man
1453516451,"[55, 21, 319, 333]",Man
1453516451,"[55, 21, 319, 333]",A man
1453516451,"[55, 21, 319, 333]",A man
1453516451,"[62, 126, 218, 334]",a white t-shirt
1453516451,"[62, 126, 218, 334]",a white t-shirt
1453516451,"[62, 126, 218, 334]",white shirt
1453516451,"[62, 126, 218, 334]",a white t-shirt
1453516451,"[62, 126, 218, 334]",a white shirt
1453516451,"[200, 41, 312, 193]",a bronze colored yo-yo
1453516451,"[200, 41, 312, 193]",a yo-yo
1453516451,"[200, 41, 312, 193]",a yo-yo
1453516451,"[231, 54, 287, 145]",a yo-yo
1453516451,"[216, 50, 320, 197]",a yo-yo demonstration
145721498,"[255, 67, 399, 167]",The kayaker
145721498,"[255, 67, 399, 167]",A man
145721498,"[255, 67, 399, 167]",A man
145721498,"[255, 67, 399, 167]",Man
145721498,"[255, 67, 399, 167]",A man
145721498,"[78, 132, 452, 247]",a blue kayak
145721498,"[78, 132, 452, 247]",a blue canoe
145721498,"[78, 132, 452, 247]",blue kayak
1459582913,"[169, 122, 340, 228]",Three people
1459582913,"[161, 146, 337, 304]","blue , white and black leotards"
1459582913,"[161, 146, 337, 304]",the same outfit
1459582913,"[161, 204, 355, 305]",each
1459582913,"[32, 177, 500, 375]",people
1459582913,"[161, 122, 355, 305]",A group of male and female cheerleaders
1459582913,"[161, 122, 355, 305]",Nine cheerleaders
1459582913,"[161, 122, 355, 305]",A cheerleading team
1459582913,"[161, 122, 355, 305]",Male cheerleading squad
1459582913,"[160, 126, 355, 306]",three formations
1459582913,"[160, 126, 355, 306]",acrobatics
1459582913,"[160, 126, 355, 306]",a routine
1459582913,"[1, 261, 338, 360]",a row of chairs
1459582913,"[1, 261, 338, 360]",chairs
1459582913,"[1, 193, 500, 375]",a park
1461886497,"[31, 2, 316, 326]",A boy
1461886497,"[31, 2, 316, 326]",A young boy
1461886497,"[31, 2, 316, 326]",A young boy
1461886497,"[31, 2, 316, 326]",A young person
1461886497,"[31, 2, 316, 326]",A child
1461886497,"[32, 3, 300, 125]",a red cloth
1461886497,"[32, 3, 300, 125]",a headband
1461886497,"[32, 3, 300, 125]",a red bandanna
1461886497,"[32, 3, 300, 125]",a red scarf
1461886497,"[32, 3, 300, 125]",a red headband
1461886497,"[32, 3, 300, 125]",a red bandanna
1461886497,"[1, 1, 500, 334]",another person
1461886497,"[118, 139, 320, 251]",his cheeks
1461886497,"[118, 139, 320, 251]",one cheek
1461886497,"[118, 139, 320, 251]",her cheek
1461886497,"[134, 166, 236, 226]",red magic marker
1461886497,"[134, 166, 236, 226]",Free B.. .
1461886497,"[134, 166, 236, 226]",the word free
1461886497,"[134, 166, 236, 226]",free
1461886497,"[131, 144, 320, 233]",red letters
1461886497,"[131, 144, 320, 233]",words
1461886497,"[39, 3, 321, 291]",his head
1461886497,"[39, 3, 321, 291]",her face
1461886497,"[32, 3, 300, 234]",red
1461886497,"[32, 3, 300, 234]",red
1461886497,"[128, 159, 237, 229]",the word
1463946109,"[46, 2, 493, 375]",A man
1463946109,"[46, 2, 493, 375]",A man
1463946109,"[46, 2, 493, 375]",A man
1463946109,"[46, 2, 493, 375]",A man
1463946109,"[46, 2, 493, 375]",A man
1463946109,"[249, 132, 277, 173]",his sideburns
1463946109,"[249, 132, 277, 173]",his sideburns
1463946109,"[249, 132, 277, 173]",his sideburns
1463946109,"[243, 144, 378, 308]",his left hand
1463946109,"[134, 126, 267, 231]",light brown hair
1463946109,"[134, 126, 267, 231]",his facial hair
1463946109,"[43, 232, 489, 375]",a blue shirt
1463946109,"[130, 115, 272, 226]",the side of his face
14748953,"[175, 111, 337, 375]",An oriental looking girl
14748953,"[175, 111, 337, 375]",A woman
14748953,"[175, 111, 337, 375]",A woman
14748953,"[175, 111, 337, 375]",An Asian woman
14748953,"[175, 111, 337, 375]",An Asian girl
14748953,"[182, 243, 333, 353]",pink pants
14748953,"[220, 301, 269, 360]",a little stool
14748953,"[220, 301, 269, 360]",a tiny stool
14748953,"[220, 301, 269, 360]",a tiny stool
14748953,"[220, 301, 269, 360]",a tiny stool
14748953,"[254, 166, 335, 210]",a takeout box
14748953,"[257, 172, 299, 198]",some food
14748953,"[257, 172, 299, 198]",a meal
14748953,"[257, 172, 299, 198]",a meal
14748953,"[326, 85, 431, 299]",a propane barbecue
14748953,"[220, 164, 280, 179]",chopsticks
1483784737,"[210, 7, 370, 466]",A woman
1483784737,"[210, 7, 370, 466]",A woman
1483784737,"[210, 7, 370, 466]",A lady
1483784737,"[210, 7, 370, 466]",A smiling woman
1483784737,"[210, 7, 370, 466]",A woman
1483784737,"[209, 77, 374, 387]",a long black sweater
1483784737,"[209, 77, 374, 387]",a black dress
1483784737,"[1, 153, 312, 499]",a pink bike
1483784737,"[1, 153, 312, 499]",a pink bicycle
1483784737,"[1, 153, 312, 499]",a pink bike
1483784737,"[1, 153, 312, 499]",her bright pink bicycle
1483784737,"[1, 153, 312, 499]",a bicycle
1486273777,"[6, 1, 360, 488]",A man
1486273777,"[6, 1, 360, 488]",A man
1486273777,"[6, 1, 360, 488]",A man
1486273777,"[6, 1, 360, 488]",A man
1486273777,"[6, 1, 360, 488]",Man
1486273777,"[49, 114, 354, 355]",blue t-shirt
1486273777,"[49, 114, 354, 355]",a blue shirt
1486273777,"[1, 363, 375, 500]",jeans
1486273777,"[1, 363, 375, 500]",his lap
1486273777,"[1, 363, 375, 500]",jeans
1486273777,"[1, 363, 375, 500]",his lap
1486273777,"[52, 186, 251, 492]",a baby
1486273777,"[52, 186, 251, 492]",a baby
1486273777,"[52, 186, 251, 492]",a baby
1486273777,"[52, 186, 251, 492]",an upset-looking baby
1486273777,"[52, 186, 251, 492]",a baby
1486273777,"[1, 196, 375, 380]",the front lawn
1486273777,"[1, 196, 375, 380]",the grass
1486273777,"[1, 1, 374, 203]",a house
14868339,"[126, 38, 399, 309]",Two workers
14868339,"[126, 38, 399, 309]",Two men
14868339,"[126, 38, 399, 309]",Janitorial crew
14868339,"[2, 3, 296, 307]",an elevator
14868339,"[2, 3, 296, 307]",an elevator
14868339,"[299, 38, 399, 309]",A custodian
14868339,"[299, 38, 399, 309]",A janitor
14868339,"[126, 41, 232, 304]",another man
14868339,"[1, 3, 499, 327]",a metro station
149057633,"[1, 99, 485, 295]",An african child
149057633,"[1, 99, 485, 295]",An African American child
149057633,"[1, 99, 485, 295]",A young black baby
149057633,"[1, 99, 485, 295]",a small child
149057633,"[1, 99, 485, 295]",small child
149057633,"[35, 100, 300, 292]",a red and blue plaid shirt
149057633,"[35, 100, 300, 292]",a red flannel shirt
149057633,"[35, 100, 300, 292]",a red plaid shirt
149057633,"[289, 106, 400, 286]",blue shorts
149057633,"[1, 1, 500, 375]",a woven rope hammock
149057633,"[1, 1, 500, 375]",a woven rope hammock
149057633,"[1, 1, 500, 375]",a rope bed
149057633,"[1, 1, 500, 375]",a hammock
149057633,"[1, 1, 500, 375]",rope bed
149057633,"[33, 98, 404, 295]",colorful clothing
14919212,"[297, 91, 378, 269]",A man
14919212,"[297, 91, 378, 269]",A bulldozer operator
14919212,"[297, 91, 378, 269]",A man
14919212,"[297, 91, 378, 269]",A man
14919212,"[297, 91, 378, 269]",A guy
14919212,"[295, 116, 381, 226]",a white suit
14919212,"[98, 33, 422, 375]",a crane
14919212,"[98, 33, 422, 375]",a crane
14919212,"[1, 189, 500, 364]",the bank of a body of water
14919212,"[1, 189, 500, 364]",the river
14919212,"[288, 82, 388, 285]",a protective booth
14919212,"[2, 41, 500, 375]",a piece of earth-moving equipment
14919212,"[1, 39, 500, 221]",a waterway
14919212,"[1, 39, 500, 221]",a swamp
1496289999,"[217, 277, 337, 491]",A person
1496289999,"[217, 277, 337, 491]",person
1496289999,"[217, 277, 337, 491]",A rock climber
1496289999,"[213, 300, 332, 370]",a red and black jacket
1496289999,"[235, 275, 296, 341]",a black backpack
1496289999,"[3, 37, 375, 496]",a mountain face
1496289999,"[3, 37, 375, 496]",the face of a mountain
1496289999,"[3, 37, 375, 496]",a rock wall
1496289999,"[3, 37, 375, 496]",a steep mountain face
1496289999,"[3, 37, 375, 496]",a steep mountain
1496289999,"[214, 97, 355, 491]",Two people
1496289999,"[214, 97, 355, 491]",Two climbers
1496289999,"[224, 107, 249, 301]",a rope
1506789462,"[121, 401, 160, 500]",An adult
1506789462,"[121, 401, 160, 500]",An adult
1506789462,"[121, 401, 160, 500]",A woman
1506789462,"[121, 401, 160, 500]",A woman
1506789462,"[121, 401, 160, 500]",A woman
1506789462,"[117, 435, 142, 499]",a child
1506789462,"[117, 435, 142, 499]",a child
1506789462,"[117, 435, 142, 499]",a child
1506789462,"[117, 435, 142, 499]",a child
1506789462,"[117, 435, 142, 499]",child
1506789462,"[2, 488, 357, 500]",the sidewalk
1506789462,"[1, 44, 357, 500]",a large building
1506789462,"[1, 44, 357, 500]",a tree
1506789462,"[1, 44, 357, 500]",a vandalized building
1506789462,"[1, 44, 357, 500]",a tree
1506789462,"[1, 44, 357, 500]",a building
1506789462,"[1, 44, 357, 500]",a vandalized building
1506789462,"[1, 44, 357, 500]",a building
1506789462,"[149, 305, 263, 350]",graffiti
1508269285,"[44, 146, 225, 415]",A brown and white spotted dog
1508269285,"[44, 146, 225, 415]",A brown and white dog
1508269285,"[44, 146, 225, 415]",A dog
1508269285,"[44, 146, 225, 415]",The dog
1508269285,"[44, 146, 225, 415]",white dog
1508269285,"[76, 201, 133, 273]",a green collar
1508269285,"[11, 11, 329, 478]",the water
1508269285,"[11, 11, 329, 478]",the river
1508269285,"[11, 11, 329, 478]",the water
1508269285,"[11, 11, 329, 478]",water
1508269285,"[1, 312, 332, 500]",the bank
1508269285,"[1, 312, 332, 500]",the shore of a lake
1508269285,"[146, 187, 202, 285]",brown spots
1508269285,"[3, 417, 331, 500]",the grass
1508269285,"[40, 155, 225, 409]",Black
1527513023,"[149, 34, 346, 215]",A little boy
1527513023,"[149, 34, 346, 215]",A young boy
1527513023,"[149, 34, 346, 215]",A little boy
1527513023,"[149, 34, 346, 215]",a young boy
1527513023,"[149, 34, 346, 215]",A young boy
1527513023,"[78, 169, 480, 309]",the small pool
1527513023,"[78, 169, 480, 309]",the end of a yellow slip n
1527513023,"[78, 169, 480, 309]",a yellow wading poll
1527513023,"[78, 169, 480, 309]",a water toy
1527513023,"[78, 169, 480, 309]",an innertube
1527513023,"[78, 169, 480, 309]",a yellow water slide
1527513023,"[95, 16, 213, 146]",mom
1527513023,"[108, 9, 340, 163]",others
1527513023,"[1, 131, 500, 333]",the grass
1563625080,"[312, 129, 360, 208]",Some people
1563625080,"[312, 129, 360, 208]",Two people
1563625080,"[312, 129, 360, 208]",Two people
1563625080,"[312, 129, 360, 208]",Someone
1563625080,"[312, 129, 360, 208]",Two people
1563625080,"[4, 193, 486, 335]",an outdoor track
1563625080,"[4, 193, 486, 335]",a light blue track
1563625080,"[4, 193, 486, 335]",a blue track
1563625080,"[4, 193, 486, 335]",a track
1563625080,"[4, 193, 486, 335]",track
156642718,"[53, 134, 148, 191]",her other toys
156642718,"[105, 6, 302, 178]",the baby
156642718,"[105, 6, 302, 178]",A little girl
156642718,"[105, 6, 302, 178]",Toddler
156642718,"[105, 6, 302, 178]",A baby
156642718,"[105, 6, 302, 178]",A child
156642718,"[266, 144, 484, 292]",the guitar
156642718,"[266, 144, 484, 292]",a guitar
156642718,"[266, 144, 484, 292]",guitar
156642718,"[266, 144, 484, 292]",a guitar
156642718,"[266, 144, 484, 292]",a guitar
156642718,"[11, 11, 490, 286]",the floor
156642718,"[1, 37, 466, 292]",carpet
156642718,"[1, 37, 466, 292]",a rug
1572532018,"[103, 72, 229, 328]",A little boy
1572532018,"[103, 72, 229, 328]",one young man
1572532018,"[103, 72, 229, 328]",Three boys
1572532018,"[110, 184, 204, 267]",red shorts
1572532018,"[140, 96, 348, 375]",a boy
1572532018,"[227, 260, 287, 310]",a black Speedo
1572532018,"[287, 95, 459, 375]",a boy
1572532018,"[328, 311, 432, 375]",gray shorts
1572532018,"[140, 95, 459, 375]",Two young boys
1572532018,"[1, 117, 500, 344]",water
1572532018,"[103, 72, 459, 375]",Three boys
1572532018,"[103, 72, 459, 375]",children
158898445,"[2, 7, 425, 382]",A young Asian man
158898445,"[2, 7, 425, 382]",A young Asian man
158898445,"[2, 7, 425, 382]",A young man
158898445,"[2, 7, 425, 382]",An Asian man
158898445,"[2, 7, 425, 382]",A man
158898445,"[2, 111, 347, 383]",a blue shirt
158898445,"[156, 194, 237, 247]",a small beard
158898445,"[195, 213, 258, 231]",mustache
158898445,"[126, 301, 226, 380]",a pencil
158898445,"[126, 301, 226, 380]",a pencil
158898445,"[278, 284, 500, 383]",a large book
158898445,"[278, 284, 500, 383]",book
158898445,"[287, 301, 422, 381]",a dictionary
158898445,"[287, 301, 422, 381]",a book
158898445,"[420, 213, 492, 383]",a cola
1594038143,"[252, 2, 499, 357]",A man
1594038143,"[274, 1, 498, 141]",a pink shirt
1594038143,"[21, 23, 184, 357]",a boy
1594038143,"[21, 23, 184, 357]",A young boy
1594038143,"[21, 23, 184, 357]",a small boy
1594038143,"[21, 23, 184, 357]",A smiling boy
1594038143,"[21, 23, 184, 357]",A smiling boy
1594038143,"[21, 57, 181, 322]",a blue shirt
1594038143,"[21, 57, 181, 322]",a blue jacket
1594038143,"[21, 57, 181, 322]",a blue shirt
1594038143,"[173, 59, 219, 100]",something
1594038143,"[157, 64, 286, 317]",a fabric bag
1594038143,"[157, 64, 286, 317]",a magician 's bag
1594038143,"[157, 64, 286, 317]",a hat
1594038143,"[189, 140, 286, 317]",a magicians hat
1594038143,"[173, 48, 235, 112]",something
1594038143,"[173, 48, 235, 112]",an orange object
