img_id,bbox,query
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk in the front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk in front of three kids bottom middle
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",childrens school desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk of the two girls
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table botom center
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]","the table on the bottom, yo"
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table in middle up front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",bottom table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table in front of girl on in pink cardi
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk under the pink jacket girl in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table below girls
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table in front of kids
9969.jpg,"[359.0, 43.0, 468.0, 140.0]",black bag on the right
9969.jpg,"[308.0, 60.0, 362.0, 180.0]",the black thing hanging next to hat thing on womans head
2993.jpg,"[0.0, 0.0, 480.0, 143.0]",clouds
2993.jpg,"[0.0, 0.0, 480.0, 143.0]",sky
2993.jpg,"[0.0, 125.0, 444.0, 250.0]",the city/island
2993.jpg,"[0.0, 134.0, 480.0, 360.0]",bay
39623.jpg,"[0.0, 0.0, 480.0, 97.0]",sky top right
39623.jpg,"[0.0, 232.0, 379.0, 320.0]",sidewalk
39623.jpg,"[75.0, 42.0, 129.0, 174.0]",building
39623.jpg,"[75.0, 42.0, 129.0, 174.0]",building
39623.jpg,"[75.0, 42.0, 129.0, 174.0]",llighthouse
39623.jpg,"[75.0, 42.0, 129.0, 174.0]",lighthouse
39623.jpg,"[75.0, 42.0, 129.0, 174.0]",the litehouse
39623.jpg,"[75.0, 42.0, 129.0, 174.0]",lighthouse
39623.jpg,"[0.0, 177.0, 480.0, 320.0]",grass
14784.jpg,"[73.0, 1.0, 399.0, 360.0]",boy
13552.jpg,"[0.0, 212.0, 480.0, 360.0]",grass!!!!
23177.jpg,"[0.0, 11.0, 356.0, 140.0]",brown part of mountain
23177.jpg,"[0.0, 0.0, 480.0, 126.0]",sky
23177.jpg,"[0.0, 114.0, 480.0, 308.0]",ice berg
23177.jpg,"[0.0, 200.0, 480.0, 360.0]",ground
20902.jpg,"[0.0, 0.0, 332.0, 125.0]",sky just above the peak of the roof
20902.jpg,"[0.0, 241.0, 360.0, 474.0]",ground to right of girl
20902.jpg,"[0.0, 122.0, 359.0, 480.0]",kid
8433.jpg,"[269.0, 101.0, 360.0, 147.0]",mountain between roof racks
8433.jpg,"[340.0, 95.0, 446.0, 135.0]",bags on luggage rack of the closest vehicle
30521.jpg,"[41.0, 0.0, 431.0, 203.0]",trees in center
30521.jpg,"[0.0, 0.0, 66.0, 207.0]",left tree trunk
30521.jpg,"[0.0, 0.0, 66.0, 207.0]","tree, left"
30521.jpg,"[419.0, 0.0, 480.0, 212.0]",tree to right
30521.jpg,"[0.0, 202.0, 480.0, 320.0]",dead grass bottom
30521.jpg,"[155.0, 129.0, 364.0, 205.0]",vehicle
10919.jpg,"[0.0, 58.0, 110.0, 360.0]",man
10919.jpg,"[49.0, 35.0, 374.0, 163.0]",click above guys hat to the right
10919.jpg,"[49.0, 35.0, 374.0, 163.0]","patch of empty ground, middle, toppish"
10919.jpg,"[160.0, 137.0, 331.0, 232.0]",the front three train cars
22291.jpg,"[261.0, 210.0, 311.0, 309.0]",closes person
22291.jpg,"[104.0, 133.0, 121.0, 178.0]",person in white
13552.jpg,"[0.0, 311.0, 272.0, 360.0]",very bottom left brick
13552.jpg,"[19.0, 0.0, 480.0, 216.0]",trees
13552.jpg,"[82.0, 50.0, 218.0, 205.0]",building on left between the trees
22936.jpg,"[329.0, 318.0, 449.0, 360.0]",rock front right
9152.jpg,"[180.0, 85.0, 203.0, 163.0]",person in peach shorts in middle
30366.jpg,"[154.0, 210.0, 248.0, 320.0]",trees middle front
30366.jpg,"[0.0, 0.0, 321.0, 320.0]",left bottom edge
30366.jpg,"[379.0, 18.0, 480.0, 163.0]",hills rocks top right
32445.jpg,"[88.0, 67.0, 269.0, 360.0]",black shirt giving massage
32445.jpg,"[324.0, 73.0, 448.0, 285.0]",the woman looking at the other woman getting a massage
32445.jpg,"[0.0, 0.0, 480.0, 214.0]",wall
30235.jpg,"[76.0, 63.0, 217.0, 191.0]",tree middle left
30235.jpg,"[0.0, 117.0, 480.0, 320.0]",bottom center
32716.jpg,"[0.0, 186.0, 466.0, 320.0]",the pond full of spiders
32716.jpg,"[115.0, 0.0, 480.0, 129.0]",trees on right (leafy parts)
22994.jpg,"[0.0, 0.0, 360.0, 92.0]",cloudy sky
22994.jpg,"[0.0, 218.0, 360.0, 454.0]",middle right
22994.jpg,"[0.0, 139.0, 326.0, 299.0]",outcropping of land behind the ice
7736.jpg,"[206.0, 158.0, 280.0, 212.0]",trash bag below women standing in red
1957.jpg,"[186.0, 93.0, 223.0, 114.0]",second picture on the left from the top
31381.jpg,"[147.0, 233.0, 403.0, 320.0]",road around the cross
31381.jpg,"[0.0, 31.0, 191.0, 320.0]",the tree on the left
31381.jpg,"[0.0, 31.0, 191.0, 320.0]",left bush
31381.jpg,"[0.0, 31.0, 191.0, 320.0]",the tree to the left
31381.jpg,"[0.0, 31.0, 191.0, 320.0]",tree to the left of the cross
31381.jpg,"[0.0, 31.0, 191.0, 320.0]",tree to the left
31381.jpg,"[0.0, 31.0, 191.0, 320.0]",tree on left
31381.jpg,"[385.0, 26.0, 480.0, 320.0]",tree on rt
31381.jpg,"[0.0, 0.0, 480.0, 80.0]",sky  on top
15779.jpg,"[293.0, 63.0, 332.0, 125.0]",pillar above gu and girl
17501.jpg,"[4.0, 67.0, 360.0, 480.0]",fat guy
11684.jpg,"[0.0, 165.0, 480.0, 324.0]",water
12778.jpg,"[0.0, 0.0, 480.0, 120.0]",sky in middle no clouds
21606.jpg,"[0.0, 74.0, 480.0, 188.0]",sky
17262.jpg,"[98.0, 16.0, 447.0, 170.0]",palm tree above people
17262.jpg,"[0.0, 149.0, 480.0, 360.0]",ground
17262.jpg,"[0.0, 0.0, 450.0, 68.0]",sky
17262.jpg,"[73.0, 146.0, 173.0, 169.0]",2nd white board from left
17262.jpg,"[177.0, 153.0, 262.0, 181.0]",surfboard very middle
17262.jpg,"[32.0, 63.0, 110.0, 121.0]",cloud left
17262.jpg,"[403.0, 0.0, 480.0, 238.0]",right tree trunk
17262.jpg,"[299.0, 144.0, 351.0, 183.0]",board of guy on right front
17262.jpg,"[299.0, 144.0, 351.0, 183.0]","the surfboard of the blond surfboarder, the one walking towards the line"
21219.jpg,"[2.0, 197.0, 480.0, 330.0]",fence
37550.jpg,"[145.0, 127.0, 433.0, 306.0]","the bike, anywhere"
37550.jpg,"[145.0, 127.0, 433.0, 306.0]",the bike
37550.jpg,"[145.0, 127.0, 433.0, 306.0]",bike
37550.jpg,"[170.0, 21.0, 355.0, 289.0]",guy on bike
37550.jpg,"[170.0, 21.0, 355.0, 289.0]",man on bike
37550.jpg,"[318.0, 109.0, 480.0, 162.0]",brown on middle right
37550.jpg,"[0.0, 161.0, 480.0, 320.0]",road
9850.jpg,"[0.0, 235.0, 480.0, 314.0]",left wall
9850.jpg,"[0.0, 102.0, 480.0, 240.0]",water
9850.jpg,"[0.0, 120.0, 480.0, 257.0]",grass above heads
9850.jpg,"[0.0, 69.0, 480.0, 144.0]",background mtn
9850.jpg,"[98.0, 164.0, 386.0, 317.0]",people
9850.jpg,"[169.0, 258.0, 221.0, 325.0]",dog
9850.jpg,"[169.0, 258.0, 221.0, 325.0]",dog
9850.jpg,"[169.0, 258.0, 221.0, 325.0]",dog
9850.jpg,"[169.0, 258.0, 221.0, 325.0]",dog
9850.jpg,"[169.0, 258.0, 221.0, 325.0]",dog
9850.jpg,"[169.0, 258.0, 221.0, 325.0]",the dog
9850.jpg,"[0.0, 290.0, 480.0, 360.0]",very bottom
9850.jpg,"[0.0, 0.0, 480.0, 101.0]",sky
2541.jpg,"[0.0, 66.0, 120.0, 165.0]",the trees to the left of the animal skin
2119.jpg,"[76.0, 148.0, 434.0, 277.0]",any of the people
2119.jpg,"[0.0, 70.0, 480.0, 230.0]",water above the people
2119.jpg,"[92.0, 274.0, 183.0, 327.0]",stone table bottom left
10285.jpg,"[17.0, 156.0, 389.0, 360.0]",people
10285.jpg,"[0.0, 123.0, 214.0, 217.0]",hillside on the left
10285.jpg,"[0.0, 0.0, 480.0, 176.0]",sky
10157.jpg,"[5.0, 178.0, 336.0, 360.0]",snow
12896.jpg,"[7.0, 24.0, 252.0, 453.0]",woman
12896.jpg,"[192.0, 181.0, 346.0, 441.0]",the dog
12896.jpg,"[192.0, 181.0, 346.0, 441.0]",dog
12896.jpg,"[192.0, 181.0, 346.0, 441.0]",animal
12896.jpg,"[192.0, 181.0, 346.0, 441.0]",doge
12896.jpg,"[192.0, 181.0, 346.0, 441.0]",dog.
12896.jpg,"[192.0, 181.0, 346.0, 441.0]",dog
12896.jpg,"[192.0, 181.0, 346.0, 441.0]",dog
12896.jpg,"[0.0, 0.0, 360.0, 480.0]",ground
2628.jpg,"[35.0, 238.0, 136.0, 345.0]",road bottom left
2628.jpg,"[0.0, 0.0, 480.0, 360.0]",anywhere brown
2628.jpg,"[224.0, 84.0, 305.0, 158.0]",road in middle  with car
10398.jpg,"[0.0, 0.0, 360.0, 479.0]",tree
30773.jpg,"[0.0, 0.0, 310.0, 324.0]",trees
30773.jpg,"[136.0, 116.0, 250.0, 480.0]",checkered shirt
11582.jpg,"[0.0, 67.0, 110.0, 121.0]",left hill
11582.jpg,"[353.0, 91.0, 480.0, 113.0]",hill right
37675.jpg,"[0.0, 61.0, 480.0, 226.0]",center of road
14757.jpg,"[0.0, 122.0, 480.0, 360.0]",bottom half of city
14757.jpg,"[0.0, 122.0, 480.0, 360.0]",bottom left quarter of screen
14757.jpg,"[0.0, 122.0, 480.0, 360.0]",bottom left
14757.jpg,"[0.0, 122.0, 480.0, 360.0]",buildings in left corner
14757.jpg,"[0.0, 122.0, 480.0, 360.0]",bottom left corner
10111.jpg,"[60.0, 262.0, 214.0, 472.0]",striped shirt
26920.jpg,"[163.0, 164.0, 202.0, 202.0]",sun
6527.jpg,"[0.0, 0.0, 360.0, 216.0]",sky
2100.jpg,"[0.0, 179.0, 480.0, 262.0]",clous
2100.jpg,"[0.0, 0.0, 480.0, 213.0]",sky
2100.jpg,"[0.0, 256.0, 480.0, 360.0]",water
2100.jpg,"[63.0, 277.0, 179.0, 294.0]",land in front
6527.jpg,"[0.0, 246.0, 190.0, 480.0]",people group on left
3618.jpg,"[0.0, 175.0, 480.0, 278.0]",cloud under white mountain
21823.jpg,"[250.0, 72.0, 376.0, 335.0]",person on the right
15404.jpg,"[0.0, 104.0, 313.0, 480.0]",lady in pink binki
40165.jpg,"[0.0, 316.0, 360.0, 480.0]",water
40165.jpg,"[209.0, 21.0, 360.0, 456.0]",fountain thing
40165.jpg,"[0.0, 0.0, 360.0, 134.0]",sky above statue
40165.jpg,"[20.0, 184.0, 253.0, 245.0]",cloudy area right above the there building
40165.jpg,"[4.0, 139.0, 111.0, 181.0]",full cloud on left
8596.jpg,"[0.0, 344.0, 110.0, 378.0]",left gray wall
31019.jpg,"[0.0, 71.0, 264.0, 244.0]",ocean left of sand
31019.jpg,"[162.0, 106.0, 408.0, 296.0]",the sand
31019.jpg,"[0.0, 0.0, 480.0, 71.0]",sky
35579.jpg,"[22.0, 309.0, 128.0, 367.0]",big rock left
35579.jpg,"[103.0, 235.0, 127.0, 279.0]",woman in pink jacket
35579.jpg,"[156.0, 245.0, 190.0, 302.0]",person sitting in the middle with the big hat on
35579.jpg,"[129.0, 297.0, 220.0, 408.0]",person sitting reaching for the person in blue jacket
27689.jpg,"[0.0, 88.0, 480.0, 360.0]",bottom half of photo
27689.jpg,"[0.0, 0.0, 480.0, 206.0]",clouds on the right
21145.jpg,"[0.0, 416.0, 360.0, 480.0]",bottom left corner
8217.jpg,"[244.0, 121.0, 309.0, 326.0]",sweater guy arms crossed front
8217.jpg,"[374.0, 99.0, 443.0, 331.0]",man on far right
8217.jpg,"[321.0, 103.0, 376.0, 314.0]",lady in white second from right
8217.jpg,"[47.0, 113.0, 104.0, 303.0]",person on left
8217.jpg,"[176.0, 30.0, 396.0, 135.0]",the columned building
8217.jpg,"[0.0, 183.0, 480.0, 360.0]",brick floor
8217.jpg,"[47.0, 91.0, 443.0, 335.0]",people
39764.jpg,"[102.0, 0.0, 357.0, 88.0]",plain sky
39764.jpg,"[0.0, 0.0, 480.0, 320.0]",bottom right corenr
25239.jpg,"[0.0, 0.0, 480.0, 170.0]",sky
25239.jpg,"[0.0, 163.0, 480.0, 360.0]",bottom left
25239.jpg,"[0.0, 163.0, 480.0, 360.0]","sand, bottom left"
25239.jpg,"[284.0, 242.0, 351.0, 305.0]",wheel right
25239.jpg,"[398.0, 146.0, 455.0, 312.0]",guy on the right in striped shirt
25239.jpg,"[50.0, 86.0, 243.0, 287.0]",people on back of truck
943.jpg,"[113.0, 181.0, 259.0, 343.0]",face
943.jpg,"[7.0, 41.0, 360.0, 422.0]",ground
943.jpg,"[0.0, 102.0, 360.0, 480.0]",kid
943.jpg,"[0.0, 102.0, 360.0, 480.0]",guy
943.jpg,"[0.0, 102.0, 360.0, 480.0]",kid
943.jpg,"[0.0, 102.0, 360.0, 480.0]",person
943.jpg,"[0.0, 102.0, 360.0, 480.0]",boy
9636.jpg,"[53.0, 117.0, 480.0, 228.0]",brick
9636.jpg,"[0.0, 106.0, 335.0, 172.0]",ground left sandy
9636.jpg,"[367.0, 170.0, 405.0, 224.0]",person sitting outside the pool on the right
9636.jpg,"[0.0, 0.0, 480.0, 106.0]",sky
9636.jpg,"[0.0, 0.0, 480.0, 106.0]",sky
9636.jpg,"[0.0, 0.0, 480.0, 106.0]",sky
9636.jpg,"[0.0, 0.0, 480.0, 106.0]",any sky
9636.jpg,"[0.0, 13.0, 480.0, 121.0]",mountain
8834.jpg,"[202.0, 161.0, 250.0, 195.0]",green hat right
8596.jpg,"[0.0, 0.0, 360.0, 311.0]",clouds middle
9413.jpg,"[91.0, 106.0, 294.0, 467.0]",man
9413.jpg,"[0.0, 409.0, 360.0, 480.0]",path
9413.jpg,"[0.0, 0.0, 360.0, 438.0]",wall
30951.jpg,"[261.0, 0.0, 480.0, 235.0]",right trees
30951.jpg,"[234.0, 292.0, 480.0, 320.0]",dirt low right
30951.jpg,"[0.0, 33.0, 85.0, 163.0]",brown rocks left
30951.jpg,"[0.0, 33.0, 85.0, 163.0]","rocks, left"
4964.jpg,"[0.0, 50.0, 164.0, 168.0]",tiki
4964.jpg,"[8.0, 20.0, 71.0, 59.0]",top left side of screen flag or sign on pole
4964.jpg,"[200.0, 141.0, 334.0, 162.0]",board on top of head of guy with blue shirt
7123.jpg,"[0.0, 0.0, 360.0, 451.0]",white t shirt
17776.jpg,"[375.0, 169.0, 452.0, 287.0]","person in light blue, to the right"
17776.jpg,"[375.0, 169.0, 452.0, 287.0]",person furthest to the right
17776.jpg,"[375.0, 169.0, 452.0, 287.0]","man in the back pushing barrel, in gray"
17537.jpg,"[160.0, 339.0, 255.0, 445.0]",bottom steps
17537.jpg,"[238.0, 247.0, 360.0, 479.0]",rocks at bottom right of pic
17537.jpg,"[16.0, 136.0, 122.0, 442.0]",gate door
17537.jpg,"[149.0, 0.0, 246.0, 83.0]",top middle
8169.jpg,"[366.0, 149.0, 464.0, 262.0]",brown tree on right
10353.jpg,"[130.0, 100.0, 262.0, 241.0]",drunk dad facing us
10353.jpg,"[190.0, 283.0, 295.0, 321.0]",food in front of person on right in blue/black
10353.jpg,"[18.0, 295.0, 57.0, 404.0]",most left bottle
10353.jpg,"[18.0, 295.0, 57.0, 404.0]","coke bottle, 1st from left"
10353.jpg,"[151.0, 366.0, 306.0, 437.0]",plate of food at bottom right
10353.jpg,"[165.0, 303.0, 203.0, 359.0]",almost empty
10353.jpg,"[129.0, 245.0, 161.0, 344.0]",the clear bottle right in the middle of the pic next to vase
1394.jpg,"[0.0, 0.0, 480.0, 360.0]",window middle
22936.jpg,"[207.0, 261.0, 243.0, 310.0]",guy with white pants
22936.jpg,"[207.0, 261.0, 243.0, 310.0]",guy sitting in the most white pants
22936.jpg,"[207.0, 261.0, 243.0, 310.0]",guy w/white pants on rock in middle
22936.jpg,"[207.0, 261.0, 243.0, 310.0]",person with white pants
22936.jpg,"[207.0, 261.0, 243.0, 310.0]",middle guy on bottom
4662.jpg,"[317.0, 29.0, 480.0, 320.0]",trees right
22936.jpg,"[0.0, 117.0, 183.0, 340.0]",left rock
32188.jpg,"[0.0, 27.0, 305.0, 131.0]",grass to the left
7037.jpg,"[408.0, 226.0, 480.0, 300.0]",patch of green leaves right of people
7037.jpg,"[172.0, 274.0, 263.0, 360.0]",bird in front
7037.jpg,"[172.0, 274.0, 263.0, 360.0]",the bird in the center front
7037.jpg,"[172.0, 274.0, 263.0, 360.0]",duck front
7037.jpg,"[172.0, 274.0, 263.0, 360.0]",front bird thing?
7037.jpg,"[172.0, 274.0, 263.0, 360.0]",white bird down front
7037.jpg,"[172.0, 274.0, 263.0, 360.0]",bird in front of people
7037.jpg,"[172.0, 274.0, 263.0, 360.0]",white seagull
39142.jpg,"[152.0, 10.0, 385.0, 360.0]",waterfall
39142.jpg,"[0.0, 21.0, 175.0, 360.0]",rocks on the left
1343.jpg,"[0.0, 48.0, 456.0, 360.0]",blue part of bed
1343.jpg,"[0.0, 69.0, 39.0, 186.0]",rounded lamp thing far left in pic
1343.jpg,"[363.0, 214.0, 480.0, 360.0]",floor lower right
1343.jpg,"[0.0, 0.0, 480.0, 206.0]",the white wall
1343.jpg,"[0.0, 0.0, 480.0, 206.0]",white wall
1343.jpg,"[0.0, 0.0, 480.0, 206.0]",wall
1343.jpg,"[0.0, 0.0, 480.0, 206.0]",wall
1343.jpg,"[0.0, 0.0, 480.0, 206.0]",white wall
40557.jpg,"[290.0, 250.0, 346.0, 331.0]",womans face closest to us
40557.jpg,"[0.0, 0.0, 321.0, 156.0]",top eleft corner
40557.jpg,"[0.0, 380.0, 236.0, 480.0]",ground bottom
40557.jpg,"[0.0, 380.0, 236.0, 480.0]",empty ground
40557.jpg,"[0.0, 380.0, 236.0, 480.0]",bottom left corner
40557.jpg,"[0.0, 380.0, 236.0, 480.0]",floor
40557.jpg,"[0.0, 380.0, 236.0, 480.0]",floor without ppl
40557.jpg,"[0.0, 380.0, 236.0, 480.0]",ground in front
32784.jpg,"[0.0, 34.0, 480.0, 247.0]",sky but not top
14579.jpg,"[212.0, 137.0, 336.0, 396.0]",lady
14579.jpg,"[212.0, 137.0, 336.0, 396.0]",lady
14579.jpg,"[0.0, 328.0, 360.0, 480.0]",ground middle
14579.jpg,"[24.0, 106.0, 171.0, 423.0]",left guy
38048.jpg,"[43.0, 265.0, 106.0, 323.0]",third car on left (reddish suv)
40563.jpg,"[87.0, 255.0, 199.0, 329.0]",group to the left
20864.jpg,"[0.0, 190.0, 115.0, 401.0]",ground on left side
20864.jpg,"[0.0, 0.0, 280.0, 57.0]","wall, upper left of pic"
20864.jpg,"[0.0, 0.0, 280.0, 57.0]",top left
20864.jpg,"[0.0, 46.0, 360.0, 480.0]",girl
40563.jpg,"[0.0, 146.0, 480.0, 360.0]",court
10603.jpg,"[7.0, 0.0, 360.0, 468.0]",mushrooms on left
19650.jpg,"[34.0, 25.0, 92.0, 95.0]",top of power pole on left
19650.jpg,"[81.0, 11.0, 148.0, 37.0]",cloud on the far left
19650.jpg,"[0.0, 291.0, 480.0, 360.0]",grass on the bottom
19650.jpg,"[387.0, 128.0, 480.0, 255.0]",tree on rt
19650.jpg,"[0.0, 0.0, 480.0, 113.0]",sky
12784.jpg,"[375.0, 0.0, 440.0, 119.0]",higher
27679.jpg,"[0.0, 247.0, 335.0, 360.0]",bottom left
18043.jpg,"[0.0, 442.0, 360.0, 480.0]",bottom grass
18043.jpg,"[0.0, 0.0, 360.0, 162.0]",sky
18043.jpg,"[3.0, 111.0, 360.0, 196.0]",mountaintop
18043.jpg,"[0.0, 166.0, 360.0, 360.0]",middle of the screen
19565.jpg,"[0.0, 0.0, 480.0, 217.0]",top
19565.jpg,"[78.0, 245.0, 142.0, 313.0]",topof the rock girl on left is sitting on
40121.jpg,"[0.0, 0.0, 480.0, 170.0]",sky
40121.jpg,"[0.0, 162.0, 480.0, 360.0]",sand in front of pic
40121.jpg,"[0.0, 168.0, 140.0, 197.0]",water on left
6322.jpg,"[7.0, 1.0, 480.0, 360.0]",house
6322.jpg,"[204.0, 93.0, 480.0, 228.0]",the rail to the right/center
6322.jpg,"[0.0, 175.0, 93.0, 316.0]",shrub left
6322.jpg,"[134.0, 53.0, 214.0, 161.0]",yellow wall middle top
11782.jpg,"[363.0, 253.0, 480.0, 349.0]",white piece of cloth obscuring chair in bottom right corner
11782.jpg,"[0.0, 236.0, 104.0, 311.0]",red/black sofa on left
23186.jpg,"[250.0, 202.0, 300.0, 278.0]",person in dark color shirt on right
23186.jpg,"[250.0, 202.0, 300.0, 278.0]",black shirt 2nd from right
23186.jpg,"[250.0, 202.0, 300.0, 278.0]",person sitting next to right guy in white tee
23186.jpg,"[250.0, 202.0, 300.0, 278.0]",person next to guy in white tee to the right
23186.jpg,"[250.0, 202.0, 300.0, 278.0]",next to guy in white
23186.jpg,"[250.0, 202.0, 300.0, 278.0]",person in dark shirt on right next to white shirt
11782.jpg,"[205.0, 217.0, 255.0, 287.0]",table middle
23186.jpg,"[122.0, 422.0, 240.0, 480.0]",bottom middle wood
23186.jpg,"[13.0, 310.0, 126.0, 478.0]",lower left chair
23186.jpg,"[13.0, 310.0, 126.0, 478.0]",the chair the guy is sitting in yellow
23186.jpg,"[13.0, 310.0, 126.0, 478.0]",chair under or before yellow shirt
23186.jpg,"[13.0, 310.0, 126.0, 478.0]",yellow guys chair
23186.jpg,"[13.0, 310.0, 126.0, 478.0]",chair of yellow shirt guy
23186.jpg,"[13.0, 310.0, 126.0, 478.0]",yellow dudes chair
23186.jpg,"[13.0, 310.0, 126.0, 478.0]",dude in yellow shirt's chair
23186.jpg,"[13.0, 310.0, 126.0, 478.0]",chair yellow guy
23186.jpg,"[13.0, 310.0, 126.0, 478.0]",left chair
23186.jpg,"[173.0, 327.0, 302.0, 480.0]",the empty chair
23186.jpg,"[234.0, 198.0, 351.0, 343.0]",guy in white
23186.jpg,"[296.0, 271.0, 360.0, 414.0]",the chair the guy in the grayish beige shirt is sitting on
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",man in yellow
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",yellow man
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",yellow shirt
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",man in yellow
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",guy in yellwo
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",guy in yellow shirt
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",yellow shirt
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",person in yellow
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",man in yellow shirt
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",yellow shirt
23186.jpg,"[29.0, 204.0, 160.0, 412.0]",person in yellow
23186.jpg,"[85.0, 193.0, 174.0, 359.0]",2nd person on left a lady
2232.jpg,"[0.0, 0.0, 480.0, 175.0]","no problem, it's a game! sky"
2232.jpg,"[0.0, 0.0, 480.0, 175.0]",sky
2232.jpg,"[0.0, 198.0, 480.0, 360.0]",the greener areas of the ground
2232.jpg,"[170.0, 294.0, 480.0, 360.0]",patch of dry grass bottom right
2232.jpg,"[34.0, 207.0, 180.0, 285.0]",a walkling path through the field
2232.jpg,"[300.0, 162.0, 396.0, 190.0]",right most building
2232.jpg,"[0.0, 63.0, 155.0, 204.0]",trees on the top left corner of picture
2232.jpg,"[0.0, 193.0, 179.0, 217.0]",wall on left under trees
2232.jpg,"[257.0, 199.0, 480.0, 222.0]",retaining wall? on right (even with the wall on the left)
1835.jpg,"[0.0, 0.0, 360.0, 358.0]",mtn in back
1835.jpg,"[83.0, 257.0, 159.0, 312.0]",bike
1835.jpg,"[83.0, 257.0, 159.0, 312.0]",bike
1835.jpg,"[91.0, 231.0, 154.0, 283.0]",the person on the bike
26428.jpg,"[0.0, 134.0, 360.0, 178.0]",mountain
26428.jpg,"[0.0, 168.0, 360.0, 480.0]",the white sand
26428.jpg,"[0.0, 0.0, 360.0, 168.0]",sky
26428.jpg,"[142.0, 214.0, 285.0, 405.0]",closest person
26428.jpg,"[142.0, 155.0, 180.0, 231.0]",far person
2934.jpg,"[105.0, 198.0, 238.0, 445.0]",person
24027.jpg,"[18.0, 0.0, 256.0, 448.0]",flowing waterfall
9237.jpg,"[59.0, 80.0, 162.0, 360.0]",purple shirt
9237.jpg,"[184.0, 114.0, 277.0, 360.0]",blue shirt and skirt
9237.jpg,"[164.0, 141.0, 202.0, 302.0]",kid in green
9237.jpg,"[298.0, 74.0, 388.0, 359.0]",the lady with glasses white shirt right
9237.jpg,"[298.0, 74.0, 388.0, 359.0]","people on right, blue pants"
9237.jpg,"[298.0, 74.0, 388.0, 359.0]",girl with hat to the right
9237.jpg,"[2.0, 2.0, 193.0, 164.0]",over women on the left heads
9237.jpg,"[196.0, 0.0, 388.0, 98.0]",space above two girls on right
9237.jpg,"[368.0, 0.0, 480.0, 360.0]","right portion of the image, anywhere."
9237.jpg,"[2.0, 260.0, 86.0, 360.0]",road on bottom left
9237.jpg,"[0.0, 217.0, 77.0, 282.0]",the curb to the left
5064.jpg,"[297.0, 151.0, 441.0, 193.0]",group of houses right side above dark green grass
5064.jpg,"[253.0, 154.0, 293.0, 197.0]",the building just to the left of building with yellow roof
5064.jpg,"[31.0, 187.0, 79.0, 208.0]",white boat left
5064.jpg,"[101.0, 150.0, 213.0, 190.0]",house on far left
11334.jpg,"[358.0, 322.0, 394.0, 360.0]",small circle very bottom just left of the orange wall on right
20595.jpg,"[347.0, 83.0, 477.0, 309.0]",group of people on right
20595.jpg,"[182.0, 86.0, 332.0, 278.0]",family in the center
20595.jpg,"[7.0, 83.0, 159.0, 344.0]",girl on the left
20595.jpg,"[0.0, 126.0, 471.0, 360.0]",front floor
18934.jpg,"[0.0, 0.0, 480.0, 236.0]",sky
18934.jpg,"[0.0, 84.0, 249.0, 299.0]",trees on left
18934.jpg,"[0.0, 240.0, 480.0, 360.0]",water
36042.jpg,"[0.0, 114.0, 480.0, 269.0]",bright square in the middle
36042.jpg,"[0.0, 0.0, 480.0, 119.0]",sky
37838.jpg,"[353.0, 135.0, 400.0, 276.0]",person
1842.jpg,"[182.0, 105.0, 244.0, 160.0]",people in back
8686.jpg,"[197.0, 0.0, 480.0, 101.0]",traincar ceiling
37896.jpg,"[0.0, 204.0, 298.0, 272.0]",waves left
35643.jpg,"[139.0, 55.0, 240.0, 77.0]",red/white umbrella middle
35643.jpg,"[65.0, 12.0, 202.0, 59.0]",the umbrella on the spider-popsicle cart
35643.jpg,"[0.0, 77.0, 50.0, 199.0]",girl middle left purple jacket
